id,rh98
6142,8.0427415063028
6146,7.857563775734455
6151,7.932903833181484
6152,6.50024691718216
6160,6.537270780800343
6170,7.405427136323038
6171,6.206243564087125
6172,7.306238483576138
6174,9.309972779894052
6197,5.537757208914599
6203,8.809857142785148
6209,7.1961174525307
6212,9.760189674796315
6215,10.692311244591718
6223,6.108071390155162
6226,8.917534744568927
6236,9.154151538185332
6242,10.396722214745513
6266,10.044074555344228
6267,4.967614082415981
6268,6.527353987265293
6269,8.595268853278636
6286,7.550746529674008
6296,4.597478131313743
6299,9.464628231437601
6301,5.796246899997497
6311,5.085689377214121
6318,5.907540065997131
6319,9.041257266803647
6323,11.30024474637803
6325,10.094864665175495
6328,7.7137260816137765
6341,6.968031042803668
6342,6.12812956153411
6346,4.174735576447487
6348,5.225951356534933
6353,7.906748322963226
6356,7.6233961101453716
6360,9.46889736604659
6363,8.50545203092629
6377,6.5978878217534325
6380,4.336911598540217
6384,2.801532708261474
6389,7.047517174311388
6392,7.4014278651517404
6395,6.662055858521242
6396,6.097505080443106
6397,2.74831874760339
6402,9.127226653015615
6404,8.662634461385853
6406,8.88287399473101
6411,8.40764236781289
6416,7.210293906575428
6418,7.387221160471077
6419,10.655993151473517
6425,9.40031291822961
6434,7.091869289489507
6453,4.099569289098361
6454,4.846176024466448
6459,5.166253421785742
6466,7.34851438269364
6467,6.783002145319758
6471,8.023812378505948
6473,8.361285775270687
6474,9.732106343503691
6477,9.329927953222931
6481,3.8785266627268546
6482,7.435260003244455
6499,6.724601552606427
6510,9.935174974072275
6511,8.486442956991294
6514,7.745382007675
6518,8.574942538236707
6522,7.617000756258908
6530,7.935295547687174
6546,7.8786969457895655
6549,4.805717099799628
6559,5.250685816959636
6560,7.611374069665944
6561,6.825244578433095
6565,6.068449298807075
6574,8.868662681340343
6579,8.3184258419356
6590,8.252381533700586
6595,6.630264897127157
6612,6.884504146931739
6617,10.649045516968336
6622,4.274042802465637
6628,7.41281911887304
6647,6.205623133756047
6649,6.262538867032421
6654,5.9591126407100825
6655,7.953539620440087
6660,2.9168975188644293
6665,7.1434752994140895
6667,6.370953353911291
6670,5.744029640932977
6682,7.045909740517832
6688,7.161737952273189
6690,8.989287863195614
6694,7.188746369322365
6696,8.193880202524728
6702,7.525818047664992
6708,7.559058236772096
6709,6.381060209156553
6716,6.670741256370271
6723,7.786804817470514
6727,5.206964473037568
6728,7.161852334901649
6731,7.36371114423464
6732,8.327297364755374
6735,5.4232506062663814
6736,8.06392988690595
6737,8.311454605469178
6738,7.477489075665739
6740,4.763189405883752
6749,4.762477857008124
6751,4.263603437447304
6752,7.29229794519305
6753,4.707325507425013
6760,5.5558009500024585
6761,4.995446732190819
6769,6.228841655999708
6771,6.191548792340004
6772,7.561596839697919
6774,7.5198809202399675
6776,7.099511600790535
6779,5.344851496910003
6787,7.218407485311403
6790,9.632309052021881
6791,3.5403873020505996
6794,4.009600741659554
6797,4.997185909753802
6799,6.147742617875531
6805,4.522040403118162
6806,7.422530014555518
6814,3.9591762625799385
6818,9.664351261323969
6821,5.8914106402149375
6828,10.090722210389526
6832,9.480766403092261
6840,9.410834282967741
6854,9.315799199077231
6864,6.224160931959352
6865,8.565575368598449
6874,5.712920019867926
6878,9.264175971036657
6881,7.339732108730598
6884,9.9271780550682
6899,5.211673105546816
6904,3.401962393386023
6910,3.7251351120837493
6920,6.870842165106529
6934,6.24940587586795
6949,7.094001906365579
6963,6.7701863382764245
6971,5.494617065670575
6976,5.25296458629928
6977,7.8431882413832295
6978,5.071406889027346
6989,4.712913233212232
6993,4.615380285951657
7018,4.985871272266173
7021,8.476494766979542
7024,5.608646677287249
7027,3.7401448931623698
7029,4.56535247110004
7039,8.806693339185337
7041,5.290914918997254
7047,6.97695808415102
7057,3.276463516456566
7063,7.37662550342308
7064,9.870024179273788
7067,10.032672661484828
7078,9.017297349133756
7079,10.554238400274638
7085,4.6347868227485
7086,6.307733679514097
7087,7.550223989184632
7096,9.304863286572566
7098,5.404759941177719
7115,6.6582649142110135
7116,4.045083903779048
7120,5.195718612989555
7121,4.823906761347918
7135,11.173192462628311
7148,9.057162674970968
7158,7.154338381062315
7159,6.783418428304222
7164,4.445174534127967
7165,8.986328720659047
7166,4.3784329350264795
7167,4.611714898378641
7169,4.57439126057546
7170,2.7325142336900363
7172,7.190461384762747
7176,3.942414169372601
7199,4.9826501722045915
7205,6.081425209208572
7213,6.744293064256343
7219,9.19078233268542
7226,6.829291528875135
7231,6.531091753389763
7236,6.681624733289692
7238,5.103915552279642
7239,7.677470264606547
7240,4.981262247329488
7243,6.4084554579842035
7245,5.0568308530846515
7249,9.682072219430982
7252,8.265619858921564
7253,9.665588862406029
7257,7.6821039905159925
7268,9.54462582928672
7272,6.244295740783701
7273,9.155611441761952
7275,5.881607814387481
7289,2.889921301966252
7290,2.721791235588432
7291,2.978448516220082
7293,2.9216874239166186
7299,2.8160842966527433
7300,3.109782378036692
7301,3.1854687304704195
7306,7.17940651706823
7308,6.217226460047032
7313,9.232735611822644
7318,7.97851628231896
7322,7.875716311818277
7337,5.550251928084105
7345,5.076253190327509
7347,5.225386548587764
7348,7.068569629303827
7351,6.80347922521303
7353,8.879090348993444
7362,5.039250756549597
7365,4.078204913472572
7367,4.028592607625082
7372,6.432261665536179
7373,5.994163224823449
7383,4.795534016539268
7384,5.636581642571532
7400,5.344860400243315
7406,5.651477414826093
7413,7.482680628554075
7427,7.812999038772411
7428,6.145235702551462
7432,6.917524214010179
7448,6.456134253101951
7452,5.666566121572749
7459,7.217094252677564
7461,7.826516070043125
7469,4.195102631280088
7470,6.580181675580114
7478,6.561263128895156
7483,7.078468538339838
7490,5.595952780194576
7491,5.633626023759991
7492,4.9037998782967875
7493,5.782590941687278
7500,5.605523347639498
7503,6.4348343315203085
7504,6.5778422665628975
7508,5.596501880909226
7514,6.154188743182343
7518,9.293642351890437
7522,7.306202771883445
7527,7.413388076965478
7530,6.676099833203265
7532,5.790976739026655
7533,5.279337873415018
7536,4.899791806024324
7539,4.426997156653654
7542,5.3610419642585345
7544,5.686369175305833
7549,4.4904967672611935
7550,6.371330766731784
7553,8.75452705514896
7554,7.5729953924253
7556,4.682065754843611
7572,6.790121626216013
7574,6.629438634156665
7591,8.881954845285946
7594,4.649060648510385
7596,7.901168768639083
7597,6.756606302920319
7605,9.330477432768213
7612,5.823432302710513
7613,7.15804133279734
7615,7.987632601339017
7618,6.962576248743661
7619,6.294794620709679
7622,7.986024216727214
7628,5.206868778617029
7631,5.443513713840155
7636,6.732435305066275
7637,8.125071627532593
7653,7.769628422480952
7655,5.977255962405291
7662,7.512013665622444
7665,9.656865258965391
7675,8.290380584866067
7681,8.772291099630532
7684,5.4229298955333345
7687,8.595587765640254
7688,8.01541992828229
7690,5.078293883063948
7692,5.827259812198623
7699,9.452187458093025
7700,4.775998053046672
7709,8.481882075338765
7710,7.495320653739638
7711,6.872730380917373
7712,6.771563569132562
7716,6.693452367133164
7720,7.152453850211521
7721,3.1049310678445154
7724,8.124942373416928
7726,7.874374052995115
7735,6.4698973605224355
7744,3.9290075592434004
7748,3.2692691293464753
7754,9.970348652085725
7761,3.2381545498293685
7765,2.615173228692738
7767,7.679105765706764
7774,9.076458237081379
7780,2.9616601461971346
7789,5.627475182528093
7791,8.48437232692426
7800,5.533249564441611
7802,6.0803833006506505
7805,8.007153824827606
7809,7.5925250503666
7821,7.8544431962280274
7828,6.920138130268754
7830,7.401391562660972
7835,11.450464607614146
7839,8.6597131416355
7844,7.777924260089618
7846,9.228366046641217
7852,5.83387753929517
7857,6.905409736145261
7858,7.317981439281173
7860,7.4985304574499665
7884,8.77950632728065
7886,9.1126129646425
7895,7.731630789938622
7898,8.126628332158305
7902,6.328596088899115
7903,7.012150687674813
7911,7.585616273433459
7918,7.567207565265245
7922,6.021494645721512
7925,6.704596842573691
7931,7.31592246886683
7933,9.005666903915
7935,6.956778271554358
7941,9.84309673049117
7946,3.5463454265055026
7962,6.460803327143566
7963,5.367625386789458
7965,4.996586940857936
7972,9.484409033156755
7994,6.03392784434903
8000,7.4815308011194706
8002,9.17201771589631
8004,10.157839458426821
8005,8.323522160830041
8006,6.717525084794141
8008,8.009980613561353
8018,9.209992637252558
8021,5.4506032527446555
8024,5.723864573265538
8027,6.479688789310609
8031,8.075311701703363
8032,7.749437524910862
8033,8.70438442653401
8037,7.638179333732677
8043,6.8314483574526665
8046,7.320244143494227
8051,7.355367505945201
8064,4.152831941079834
8066,6.270656617177378
8074,6.447363189691019
8078,4.483603148658537
8081,7.877835144250394
8084,9.183569087789053
8094,5.097695376364555
8097,5.951753125745045
8105,9.298851276366484
8107,7.08123163052929
8113,8.39645514023793
8121,4.97811260445355
8125,7.162943170988832
8131,7.451529610444739
8137,5.568539817745515
8139,5.177306982919663
8141,3.8279973628027104
8154,5.597852676825184
8157,6.283572232946606
8159,4.986253142538994
8166,7.401526812634225
8168,5.859331970228466
8169,6.823093058920118
8170,7.267698856094885
8172,4.897930403175482
8174,6.44121282930416
8183,5.867369276456957
8184,4.351313408004714
8190,3.9564044835145302
8193,4.572532804811539
8194,4.840551002771077
8197,9.206668490038455
8200,9.981464280740862
8203,10.235735936222504
8204,9.182563446286784
8207,6.917831218810918
8223,7.647273426364373
8225,8.85628478804093
8229,9.278078154221445
8231,7.636356749468147
8234,5.766927773607387
8235,7.1314922994386665
8243,6.2087684474154905
8247,6.109264279291519
8251,9.034321580996188
8254,4.1743672216118055
8263,7.309903738913506
8265,8.715722182202041
8267,4.556042769561669
8273,3.793694475663848
8275,3.8524531965926316
8278,4.155765442785379
8282,4.000879282346481
8284,5.101083662780313
8287,6.578256253505106
8299,4.119776604189454
8308,7.016063819365227
8318,4.841036384621954
8327,2.9365184176008894
8331,2.7650939510584833
8332,4.723035966525142
8340,4.557345672171602
8347,4.554681478434267
8354,2.8352413823499143
8363,8.759062972490003
8375,8.870797260571436
8376,9.785370750377155
8379,3.811504329345163
8381,4.395681062533046
8388,8.764505252083394
8394,10.007749144967363
8399,7.822436883896179
8407,8.928012412513919
8408,9.25114792398304
8409,5.678813555692175
8410,8.811221436310259
8413,8.908104267843417
8416,7.587346970675226
8420,9.568255877184704
8421,8.91533208916311
8430,7.662395503806165
8441,9.509951308510406
8443,8.455274291578448
8452,7.272040107264203
8453,8.591906687221835
8454,8.82327428784006
8458,6.759927421092422
8462,5.127057861096777
8464,4.231602073904172
8466,5.397869654802863
8470,7.706862613282233
8474,9.102263163838796
8485,9.209785177942816
8486,8.640101233441088
8488,8.12414796667177
8490,8.197315579790747
8491,9.398359704953684
8499,8.007840834544828
8503,9.0304493649746
8504,8.647466727412645
8506,8.060313588457138
8508,6.518901169901998
8511,6.107657331059969
8515,4.215050280546629
8516,3.6764264541070832
8529,4.647879413344157
8532,7.488447352245497
8534,6.193733507863936
8543,5.306852424957398
8544,4.398156497338016
8546,4.282501588940254
8552,8.982347573729951
8564,6.398265357204302
8566,6.1127529833834995
8567,8.408974892179199
8570,6.400248863141438
8571,5.790523946918808
8573,8.091246813705833
8578,5.7610612378202894
8585,5.212319388965861
8587,5.796267598506153
8593,6.661391348890611
8598,7.036832326240091
8605,6.608919642644736
8606,6.666979310025355
8608,6.549197592302618
8612,7.212618883980394
8614,7.170822751750263
8621,6.7836969274817305
8628,6.190601069360377
8636,7.632109270999436
8638,6.058959512869773
8639,6.550016143679473
8646,6.301707887568077
8649,6.522683593085851
8655,4.640017370209286
8656,4.163143173614442
8660,6.3902064509094245
8667,4.925350877935019
8669,4.883589373546146
8670,8.648408061105238
8671,6.8809083378686156
8673,8.21143893458959
8691,5.058795173261151
8695,4.3238899730582485
8697,8.794636269602735
8705,8.456519927999429
8709,5.783140053601541
8713,8.096014815228099
8716,9.146329787415425
8719,5.945133679364664
8720,5.337071463879794
8721,5.8358407181167555
8724,7.726872796539317
8726,8.102810160818455
8727,6.088854301994586
8738,9.118400982808172
8754,5.1726553788134755
8764,4.58317771898788
8773,3.0086528710104528
8778,3.7923087467045224
8786,3.3364149205735574
8791,3.2110117622056213
8797,7.632648609226665
8798,6.346546317260589
8799,7.057123875355777
8806,5.184651981714204
8808,9.046192981578198
8812,8.021395557152562
8814,5.806025945398352
8817,4.844408490910608
8821,6.143508040793134
8825,6.545871170597602
8827,6.960254387822594
8834,8.258014989995385
8835,4.414287555488627
8840,5.53388272498473
8849,10.087997508726225
8850,8.690782681741226
8857,8.297145481179175
8861,6.116276493402388
8863,6.76815302937173
8868,7.107658720344284
8869,7.011053364289684
8872,8.508673494623562
8873,10.336025396028194
8890,6.838169407292979
8893,11.268399958895644
8904,10.295591487285112
8923,4.392782395226117
8927,6.302175171787808
8929,6.120609780645124
8931,6.252983835371728
8938,5.771690016080633
8939,10.666861538389409
8946,6.550650676612882
8950,7.378268847280868
8954,5.70703652990157
8956,8.964873956144448
8962,7.566242179398299
8966,7.471834674643579
8968,5.161293377824504
8972,9.037047981205603
8973,6.745490404530424
8974,6.717027276973694
8991,8.504965586613338
8996,10.35973026614304
8997,9.787083770158048
9005,7.864160425130239
9006,10.819533649981814
9008,9.298033654793882
9015,8.004873983525487
9016,9.623329288160683
9018,7.646514140559081
9020,7.6875595320401295
9021,8.996408055554902
9022,3.68465005350741
9029,7.402365439575754
9033,8.151845432649043
9037,9.135419370795368
9045,7.978001099752648
9049,8.913823488620881
9061,5.413073258878121
9065,7.2501798403409285
9067,5.884014077550509
9073,9.258204244814474
9075,7.827860122277935
9076,8.843759904799128
9077,6.786427118845808
9078,7.944468311285256
9079,7.97998905994953
9087,7.829115456649039
9089,6.830339939110521
9096,7.9053650802840725
9101,6.231644067282765
9107,5.562773891801455
9110,9.175492516003048
9127,5.877365560077078
9137,6.169099488699189
9141,5.097618024702559
9144,8.172017110113714
9150,4.678180041493549
9151,5.338770238997373
9152,4.833799442511142
9155,8.402892737243487
9156,6.4471279255800225
9159,4.945525161351758
9161,8.525705366597473
9164,5.496858161963456
9165,7.742266668346607
9166,4.8381426398622525
9170,5.402961197903931
9171,3.68518810279057
9173,10.034539758685568
9187,3.6920002408005614
9203,5.440106661566001
9211,6.377540077486675
9213,6.660858980804067
9215,6.432392761680889
9218,5.871062373404161
9224,5.0701328901291784
9230,5.183995643488268
9231,5.556111040832455
9233,10.85407333259132
9241,5.090064743865818
9247,10.557939987234676
9261,6.4269834358426605
9263,7.208852271305618
9272,9.132678883722168
9291,7.451548091933093
9294,6.963147624901778
9297,7.048263084062592
9302,6.161844577587157
9305,8.155960596138193
9309,5.5835831677609455
9312,7.1032622781682235
9314,9.663803802834472
9330,9.249414881880572
9334,8.439505887579646
9341,5.8077527770120785
9342,6.11095460085215
9345,7.032865825014661
9350,7.853532531700754
9359,7.528420554031031
9362,5.257349988563389
9365,5.8097850142804175
9370,4.332533044700046
9406,3.8331836815984444
9407,4.137853492794011
9408,3.901948026869084
9426,6.9674092973690245
9431,4.020923585042518
9432,4.318218101286872
9435,6.86508391808661
9437,6.824860170079633
9441,7.978452363380574
9443,8.265671126158058
9447,4.253834960833045
9465,4.889425115665167
9470,6.195756164048098
9479,6.300149894724678
9481,7.020427530646476
9491,5.613453483083941
9497,3.850584707980639
9501,10.611166888838689
9522,8.210783217285313
9524,8.491419619227937
9535,9.739237875412531
9553,9.6459073153612
9557,8.827622911917121
9558,9.557083298058366
9559,10.05938273083254
9565,9.689384470507322
9570,9.757011774772142
9575,7.764776508595827
9586,5.1763996907038
9588,8.832262209454129
9597,7.3302734273257215
9602,9.615561811641811
9605,7.330429047755122
9611,7.95203041731493
9612,7.1794318789372715
9614,6.667582190699806
9619,8.260768145315929
9630,8.739541215071679
9635,4.011616114237504
9637,5.1216606173678105
9644,6.48752840976479
9651,5.463499453348533
9659,8.1902582935006
9660,10.088930335140729
9666,8.111384320825023
9671,5.058887048135958
9683,7.378836240085074
9686,6.934175386525413
9689,10.007078668301737
9691,6.881476582816593
9695,5.835739782019275
9696,10.668714487737866
9699,9.868410183060366
9701,10.993053897904552
9706,10.173377053753079
9709,8.646853812853237
9729,10.630641988327545
9730,9.406477796279354
9735,6.248031544110056
9738,4.79744377847622
9751,8.889577430361907
9754,4.1094622963649385
9757,4.250854064621462
9760,4.3113981663333085
9767,7.207410023265018
9768,8.487304599123194
9773,4.945761775901829
9776,7.8368041390477305
9777,4.4889464471813
9779,6.035043005753963
9789,3.0489228195317777
9792,6.82083383127494
9793,3.6320297263545696
9795,3.2322740045288185
9801,3.999068414297178
9804,7.859923123732424
9807,6.053030315852473
9809,8.41932990362988
9810,5.741142796003988
9812,7.775202320704761
9813,7.739532526679653
9814,5.722094647724198
9815,6.3649195378172845
9823,6.3242106303983725
9831,5.66833562989137
9842,8.331794902723232
9846,7.996064786473346
9852,5.458807653798171
9853,4.365759353502235
9860,4.161548244437212
9863,4.447912726167047
9866,3.0106336621159246
9868,3.262415852565267
9880,2.816036472012688
9883,3.7614050247780937
9885,3.9333321350294854
9894,5.567628502739189
9903,8.301032765638583
9904,8.67551187323027
9907,5.52588992585132
9915,4.9479658439399135
9916,7.969495314570344
9922,8.649200233490301
9925,8.010906547770762
9936,4.337786471977617
9942,5.220860300443112
9948,4.226153171398034
9960,5.980366092175927
9961,4.601602056452853
9962,5.820769374335924
9964,3.536665100607097
9965,3.0418301353649424
9968,3.938725432991959
9969,2.5724728134290666
9971,2.756672195068721
9978,6.964979684437146
9987,9.438009533770341
9998,6.062724568614721
9999,4.123504602713535
10007,3.4329662335613715
10009,6.230590587285397
10015,5.639930892370208
10020,7.371230246518914
10030,10.113509338047937
10034,10.075532650757793
10038,7.879453323557982
10039,9.122996233506806
10044,9.141269607145432
10047,9.33598074115945
10055,8.207053347457993
10058,9.28873131558202
10063,10.266470169518238
10071,8.236217477158112
10072,8.583239543630027
10075,5.1205267203814655
10076,5.838301030731744
10083,9.078271713396333
10084,6.773751124590586
10088,7.018042018619969
10099,10.115633132655102
10101,4.772722489034438
10105,5.255569235061937
10108,8.116999475754493
10109,7.658725744246961
10112,5.034444818646287
10113,7.147849934570797
10121,6.23482262942442
10134,7.929188008012941
10135,10.33097665429344
10145,10.47034828488651
10147,10.463607048215978
10152,5.506384195150984
10156,5.022464740885111
10161,7.8320309799694545
10164,5.223778081863978
10166,4.3448070769077844
10167,4.335187678655384
10178,6.979839401570917
10183,6.097756595548964
10198,5.0790143326236805
10199,8.376228736101087
10208,5.74279847970752
10226,6.8094507808403835
10228,7.5893135537034855
10229,8.015654715038695
10230,4.400301246000627
10232,4.5991670391126895
10234,6.136891649585231
10236,3.741131707858981
10250,5.407035669784285
10251,3.5237162758159206
10265,6.183835887263453
10269,6.539556705048753
10281,5.600588128249575
10283,4.370885020256798
10288,4.44456650259556
10290,3.265552665839059
10300,7.863462999456053
10301,9.715249843331854
10303,9.787580873914685
10320,9.70102505334378
10321,9.641877903312047
10328,10.231193951544089
10330,9.523953550675511
10331,5.846269183093441
10332,10.419821321163173
10340,7.906641856936002
10350,8.608183978210803
10354,10.282352975614316
10369,6.592450875749439
10387,8.732247412925359
10389,10.360885694589896
10390,7.444495663232214
10399,6.837467866411206
10401,6.911584556732867
10402,7.415693915873755
10410,10.349902321316593
10415,8.821299225790835
10423,7.882350203027451
10428,9.648222524798708
10430,6.528403914979174
10434,7.656978803761426
10439,5.048565101126645
10445,5.866155149062607
10452,4.594593134978069
10457,5.355350035578386
10467,5.284371172421494
10468,5.383301678004475
10475,5.752441229057445
10478,7.147916318276415
10483,8.278293957662271
10486,4.278946625389591
10490,8.937614738562878
10501,2.8126087848936923
10520,3.351037833166421
10525,7.5351761407967786
10528,4.327171555805917
10535,3.8296740396873834
10536,3.5803293124021005
10540,4.667627563219257
10545,4.314039931900827
10547,7.335971103494021
10552,7.01140990080612
10554,3.7134359482536685
10561,4.584241012420092
10564,7.403822179158489
10577,4.941925603644394
10578,4.38881018917744
10581,5.829951402053882
10593,3.768319873837245
10598,4.095684159369069
10605,5.311009361109683
10618,6.567144387105264
10623,8.80651200056944
10632,6.590376401286726
10633,8.046390754561163
10640,9.730038045039036
10642,8.452365258613533
10644,7.654511250804081
10650,6.884814581409989
10656,7.542960836596631
10657,4.24173477391767
10659,3.782200492448399
10662,4.967439841368404
10666,6.414866573809444
10667,6.293469584998127
10670,5.953558967032311
10671,7.8076157661627175
10685,7.392362697878488
10695,9.54891284874666
10700,6.511259351380737
10704,7.991356419695649
10707,4.135110316396466
10711,5.3883200098996085
10713,10.63213032160506
10723,9.43701147453227
10724,5.5342484129283545
10725,8.597018494770023
10731,9.093133076475969
10732,4.47612797193975
10739,9.822481769234763
10743,9.267771003637588
10748,6.613632435129679
10753,4.90420372835858
10755,4.023085782244921
10761,5.55192922159758
10770,8.199585299725882
10772,6.157294538305308
10779,6.659429937725745
10780,7.514015228500716
10793,7.287711138695694
10802,10.525411316523755
10805,7.413085708519202
10806,8.154971992373575
10816,10.400690480736387
10821,6.194264111900611
10825,7.025774041497719
10830,7.148679125706442
10835,6.826964229060479
10838,10.63898442523644
10839,9.209958706954227
10840,9.618484353238898
10841,9.8882721398587
10843,6.840195964384379
10845,7.018362795718675
10846,8.686967478095951
10848,7.724929998040098
10850,5.680964682425927
10853,9.042792362313442
10856,4.255254631901907
10857,9.191102732538393
10861,9.00608698157546
10875,7.503845507042522
10877,7.008226869033654
10892,8.595254061180395
10900,8.783689709481912
10931,8.435626616320771
10936,7.612636135543642
10937,7.111832977616189
10940,6.816846013992326
10943,5.3435812933371345
10947,9.463250120971974
10948,8.773016805691508
10950,6.738289773737188
10956,8.012540831192512
10959,9.94479227289371
10966,9.653953029684232
10971,8.365397424793024
10983,4.936888363949539
10989,5.702096809308571
10995,6.266829399407986
10999,5.0508878983199725
11009,5.057140255501327
11015,5.355808825567386
11016,5.326234452204606
11020,6.898233480140322
11028,7.235616702708214
11036,6.2074657258413986
11046,9.606741060610442
11052,7.237949607291106
11054,5.67793633862013
11057,5.660748658737438
11059,4.298748867037936
11066,4.749761316686978
11067,4.323621338162626
11071,4.696491363910174
11081,4.882142312883792
11083,4.514969147579678
11085,6.2066184109593
11089,4.040937680066002
11093,4.573390503209177
11095,8.41576616885036
11108,7.31928435793729
11111,8.065280904787578
11117,7.197636076266207
11123,5.5276470424008135
11133,7.7969869823556985
11141,5.946561743354554
11145,5.894588730358703
11146,8.727225632704341
11157,8.673251378040522
11159,6.485605524961082
11180,5.764822619289848
11184,6.151767838155671
11185,5.334080196839574
11188,8.275058480783576
11189,8.934862269747075
11197,7.447379096830299
11206,2.7696487692130716
11220,8.11792019694566
11235,3.5764945493711333
11236,4.003469878490414
11239,4.157522505141735
11240,4.439235106946062
11245,3.70130232093
11256,3.9041537397075032
11257,3.995045558853996
11259,3.5642950756561342
11260,5.444486899037475
11264,6.524576202966497
11268,4.680732202687305
11278,9.177130728412763
11288,9.145352967581612
11289,8.204657622594812
11291,8.633313908925267
11292,7.5427566279758675
11299,7.7782627139882745
11309,4.627668012104079
11316,7.845743242683971
11320,3.1735668321471526
11331,3.029788799770479
11338,4.76535819494977
11339,4.534584271488601
11343,4.801076228723806
11356,8.08269101754872
11358,6.561936451573394
11381,4.788958598101195
11388,5.359246273423873
11389,5.986149110058266
11390,5.937563601224471
11391,7.325372671853595
11398,5.528116294667839
11399,6.504853428297664
11401,5.308644905527885
11409,5.517559848273474
11421,8.069491883856296
11428,9.50656912457993
11431,3.541579563947263
11432,10.78944635254146
11441,10.453157851883383
11443,10.46145745278494
11445,10.895371333348018
11447,9.331685973827046
11449,9.180968584626068
11450,10.123553702391957
11454,10.270519515543992
11462,9.756569447556885
11466,9.792965392389121
11469,10.37111538322143
11479,9.946129894458338
11482,9.652280932059082
11488,10.172991103982115
11491,10.271759765458867
11492,10.225913172300375
11512,5.135286310040987
11514,6.806472462133538
11517,5.4902310642288725
11522,5.558527277040616
11533,7.064683843041408
11535,7.2175751372435055
11536,7.5590094984485035
11543,5.190007841286233
11544,8.677791682242985
11545,5.5344948979281705
11548,4.60370654472003
11551,7.627097137562196
11564,9.53884017700304
11585,5.878644253889724
11586,9.610573421199014
11594,8.347427794242714
11599,8.191900095370428
11603,8.071633899552852
11605,7.870088537919296
11617,8.863047257805373
11619,9.930420945542386
11626,8.638703413123686
11645,5.846950607555427
11646,7.787690872573894
11647,6.232325977248877
11659,7.361561851141532
11662,9.692370506111327
11668,8.407789648567292
11671,5.549073030396318
11672,9.482649816910111
11677,4.7592333862214105
11680,7.268191733648276
11682,6.566290171005999
11696,5.727028261354012
11709,8.213544306033299
11718,7.031152636659375
11725,9.279593274951786
11738,7.413602683197434
11739,7.325415496697058
11748,9.426368176890582
11749,7.925627011760971
11758,11.458403918130095
11759,7.4896771776771836
11761,8.846165849604876
11762,5.786191517788422
11764,5.567691833176344
11771,9.761495020736643
11775,9.57197755460906
11779,10.571323084079555
11782,3.9697085939554864
11789,10.60297627794611
11793,9.443489295209138
11795,4.934703295699037
11801,7.2398259525323265
11802,4.497139142407574
11803,10.197021001226698
11807,4.682510931135509
11813,3.5715397167037386
11817,7.729723499399839
11830,9.314526995938294
11831,6.782879253013565
11837,5.368716474817296
11841,4.599269337852306
11846,7.636828843981245
11847,7.118860828505431
11852,5.620888251777665
11854,8.01369149762978
11855,8.13743695321173
11860,9.598681135391686
11864,8.924556654893815
11874,8.908644633248088
11882,8.755903164719651
11883,9.333939564345503
11887,8.971029485956372
11907,8.129109351236979
11908,4.992377133887048
11922,10.679096441955028
11932,7.7578251603590305
11958,8.008187765286774
11960,9.197634150286554
11967,4.425147087935294
11970,6.024912758201881
11983,8.390644914188826
11998,8.799585357153399
12000,8.62517267423177
12011,9.874997715922522
12022,10.874862758248412
12025,6.307820072441122
12031,4.121023381705578
12040,6.969517629055842
12045,7.126689134318217
12053,9.02087432345653
12056,6.726104955186319
12057,7.3271375048461245
12062,7.343642396721982
12069,6.581317357346096
12073,7.067308929303403
12083,6.344213687824954
12084,8.002596692527222
12099,7.481817993684928
12106,7.526567162865889
12115,4.971111383685075
12116,5.2449455039522555
12118,7.473608408993835
12126,6.452564653833944
12128,6.597757725938503
12129,4.734606032468626
12132,4.308725525110616
12137,5.3277881918156424
12141,6.697156448842385
12142,5.480893871720592
12143,5.003232465151951
12148,4.1738485611937435
12150,7.0118253467713965
12153,7.968883445320042
12157,10.109925068359477
12160,9.994091070776976
12162,9.02805790509009
12164,8.18195721975349
12172,8.157064107284754
12179,9.323691894447139
12184,4.976909211410514
12185,10.200025481342742
12189,10.322691103383425
12190,10.411220625254966
12193,7.842833098616092
12195,5.965105867468292
12211,5.791682835666688
12212,6.065844448824468
12227,5.202454240306598
12233,3.9886709768515463
12235,5.258699322835686
12238,5.758426760732327
12240,5.3854891445007285
12248,4.464493844670941
12251,3.737343578881023
12254,6.0122768877588175
12258,4.630462991732525
12265,6.673096415673744
12266,7.9674895349995705
12271,8.14005451351944
12272,6.824864282388683
12281,3.8286576458177555
12287,3.2882095735085137
12290,6.327238603109253
12291,4.27528995826191
12294,5.415266396402286
12297,7.5974761241052
12299,7.136938242699834
12302,6.82146597779443
12304,11.271927064738222
12308,9.440423618264088
12313,7.0459660417866266
12314,4.253781628110989
12315,4.584446558379598
12322,6.472689228588397
12323,5.921163831395474
12324,4.410020812146344
12337,5.793150786238393
12353,7.431673940656971
12354,6.977758341448737
12356,6.6125160865686095
12360,8.545235642755298
12361,9.081586775529999
12362,7.224699610478134
12367,5.653962164060695
12377,7.1205602681915945
12387,7.338248179354693
12392,6.114430982288272
12396,5.475397236146918
12401,8.905683381848853
12414,9.336565445374145
12415,8.800711728898431
12439,7.665881480652144
12444,8.194091525798108
12450,5.130143254830434
12455,6.074854965208912
12459,7.825355276734897
12465,9.420764217973083
12469,7.001480758361763
12473,8.42265298431873
12479,5.065026146485078
12482,7.7159642282700425
12484,5.963236134144122
12485,5.891861691737766
