id,rh98
6267,5.239959999999995
6268,6.712339999999998
6269,8.796530000000011
6286,6.9564199999999925
6296,4.81366999999999
6299,9.51581000000001
6301,5.89056
6311,5.4339400000000015
6318,6.037600000000015
6319,9.224659999999991
6323,10.741140000000007
6325,10.30571000000001
6328,8.310430000000013
6341,7.070979999999999
6342,6.63681000000002
6346,4.323099999999996
6348,5.409239999999986
6353,7.846660000000015
6356,7.997489999999996
6360,9.157170000000011
6363,8.019470000000002
6377,7.082040000000004
6380,4.430879999999998
6384,2.765519999999988
6389,6.699570000000005
6392,7.403719999999995
6395,6.953050000000012
6396,6.578360000000006
6397,2.8623299999999943
6402,9.30070999999999
6404,8.363509999999998
6406,8.890829999999994
6411,7.502470000000014
6416,7.172489999999991
6418,7.651639999999989
6419,10.36894
6425,9.06515
6434,7.253579999999998
6453,4.233900000000005
6454,4.8606999999999925
6459,5.195710000000009
6466,7.430420000000003
6467,6.922069999999992
6471,7.383509999999988
6473,8.236709999999988
6474,9.73501999999999
6477,9.598559999999988
6481,4.093059999999997
6482,7.317720000000002
6499,6.89922000000001
6510,10.073660000000013
6511,8.378080000000011
6514,7.732290000000008
6518,8.362739999999995
6522,7.330579999999993
6530,7.798519999999987
6546,7.7284
6549,4.878290000000008
6559,5.306369999999991
6560,7.783050000000002
6561,6.939720000000007
6565,6.299879999999992
6574,9.018440000000014
6579,8.099090000000002
6590,8.41074999999999
6595,6.797940000000003
6612,6.8129300000000015
6617,9.452100000000012
6622,3.927570000000006
6628,7.366959999999996
6647,6.183339999999997
6649,6.43479
6654,6.175509999999998
6655,8.517979999999985
6660,3.649919999999998
6665,7.087769999999991
6667,6.568180000000011
6670,5.918689999999999
6682,7.007309999999995
6688,7.088590000000005
6690,9.337090000000007
6694,7.219970000000005
6696,8.90749000000001
6702,7.355830000000011
6708,8.439519999999987
6709,6.303820000000003
6716,6.1892299999999905
6723,7.633690000000006
6727,5.128730000000006
6728,7.0993099999999965
6731,7.308899999999989
6732,8.378070000000001
6735,5.743799999999978
6736,8.154200000000014
6737,8.368699999999997
6738,7.800410000000002
6740,4.7675999999999945
6749,5.014840000000002
6751,3.9676600000000084
6752,7.415480000000014
6753,5.034659999999999
6760,5.489450000000006
6761,4.898070000000001
6769,6.484049999999993
6771,6.305889999999998
6772,8.030280000000017
6774,7.766070000000022
6776,7.2802500000000006
6779,5.264720000000006
6787,7.034980000000001
6790,10.917139999999991
6791,3.951970000000003
6794,3.871680000000007
6797,5.20303
6799,5.951789999999999
6805,4.3546400000000025
6806,6.596029999999988
6814,4.632189999999986
6818,9.226990000000013
6821,5.826469999999988
6828,9.39253000000002
6832,9.311540000000015
6840,9.374699999999995
6854,9.492539999999988
6864,6.688469999999994
6865,8.90314999999999
6874,5.599399999999988
6878,8.989579999999991
6881,7.231310000000001
6884,9.696360000000015
6899,5.238720000000004
6904,3.5076700000000005
6910,3.6280299999999923
6920,6.267360000000006
6934,6.242100000000001
6949,6.94243
6963,6.765200000000013
6971,5.825129999999998
6976,5.163829999999999
6977,7.800690000000007
6978,5.127689999999998
6989,5.146359999999984
6993,4.69505
7018,5.012349999999993
7021,9.169490000000007
7024,5.591429999999998
7027,3.8517599999999996
7029,4.6541300000000065
7039,8.619360000000013
7041,4.910920000000011
7047,6.939440000000018
7057,3.415069999999995
7063,7.177949999999995
7064,9.414190000000003
7067,10.02690000000001
7078,9.067269999999988
7079,10.82706999999998
7085,4.721859999999996
7086,6.685179999999999
7087,7.74836
7096,8.816279999999985
7098,5.1518499999999925
7115,7.109410000000004
7116,4.3636500000000025
7120,4.972219999999999
7121,5.414110000000004
7135,10.921370000000001
7148,8.90866999999999
7158,6.909360000000012
7159,7.041150000000016
7164,4.404640000000004
7165,9.417349999999997
7166,4.57603
7167,4.880629999999985
7169,4.59571
7170,3.031530000000003
7172,7.027510000000014
7176,4.585039999999995
7199,4.9301399999999935
7205,6.4503900000000085
7213,6.33281
7219,8.536170000000007
7226,6.751359999999999
7231,6.673279999999997
7236,7.079000000000002
7238,5.421720000000007
7239,7.738789999999988
7240,5.167170000000003
7243,6.608199999999989
7245,5.18564000000001
7249,9.976950000000011
7252,9.19769999999999
7253,9.827399999999992
7257,7.491680000000015
7268,9.523220000000013
7272,6.182029999999996
7273,9.087079999999995
7275,5.938660000000002
7289,3.1998999999999946
7290,2.8653199999999863
7291,3.28349
7293,2.8605199999999935
7299,2.816829999999997
7300,3.1458599999999963
7301,3.33772
7306,8.01964
7308,6.146380000000007
7313,9.011780000000005
7318,8.514910000000008
7322,7.8684400000000005
7337,5.945700000000001
7345,4.869429999999997
7347,5.040409999999995
7348,7.386330000000002
7351,6.733970000000013
7353,8.75841
7362,5.058590000000002
7365,4.156649999999997
7367,4.092349999999994
7372,6.701639999999997
7373,6.271170000000005
7383,4.882789999999991
7384,5.788590000000007
7400,5.0066599999999974
7406,5.434679999999999
7413,7.671750000000002
7427,7.610290000000005
7428,5.636619999999997
7432,6.871810000000008
7448,6.6864400000000055
7452,6.089150000000009
7459,7.182090000000014
7461,7.995130000000006
7469,4.308079999999998
7470,6.702640000000009
7478,6.623650000000005
7483,6.940719999999988
7490,6.055110000000002
7491,5.546410000000001
7492,5.175340000000001
7493,6.313570000000009
7500,5.732959999999989
7503,6.581459999999998
7504,6.632300000000012
7508,5.571839999999991
7514,6.46084
7518,9.393219999999987
7522,7.20859000000001
7527,7.50291000000001
7530,7.117130000000009
7532,5.833169999999996
7533,4.953619999999992
7536,4.892279999999989
7539,4.098700000000011
7542,5.634019999999996
7544,5.788799999999997
7549,4.3926900000000035
7550,5.731600000000011
7553,8.306049999999999
7554,7.667960000000004
7556,4.713969999999995
7572,6.844810000000024
7574,6.79978
7591,9.801830000000011
7594,5.040509999999988
7596,7.503380000000006
7597,6.396729999999997
7605,9.22322000000001
7612,5.363529999999998
7613,7.183160000000019
7615,8.007269999999991
7618,6.481999999999988
7619,6.376150000000006
7622,8.039230000000007
7628,5.453500000000003
7631,5.7036500000000006
7636,6.48311999999999
7637,8.02408
7653,7.519730000000003
7655,6.614459999999983
7662,7.878250000000007
7665,9.787180000000012
7675,7.994509999999992
7681,9.13193000000002
7684,5.352250000000009
7687,8.972930000000012
7688,7.3560600000000065
7690,4.8719800000000015
7692,5.826420000000004
7699,9.73573
7700,4.944610000000001
7709,8.449680000000003
7710,7.78520999999999
7711,6.925409999999996
7712,7.239240000000011
7716,6.675950000000005
7720,6.864950000000002
7721,3.1605599999999896
7724,8.031010000000016
7726,7.700700000000007
7735,6.588429999999988
7744,4.180369999999995
7748,3.5384999999999893
7754,10.184709999999995
7761,3.2091899999999995
7765,2.7182299999999815
7767,7.8350699999999955
7774,8.861160000000027
7780,3.3001800000000006
7789,5.252990000000009
7791,8.326340000000002
7800,5.709840000000001
7802,5.952699999999997
7805,7.812720000000006
7809,7.901640000000002
7821,7.698349999999996
7828,6.985570000000017
7830,8.036410000000007
7835,10.640209999999996
7839,8.414629999999995
7844,7.420590000000002
7846,9.178010000000015
7852,5.975590000000008
7857,6.573079999999991
7858,7.489589999999994
7860,7.838620000000011
7884,8.410429999999998
7886,8.542550000000013
7895,7.644609999999995
7898,7.6922600000000205
7902,6.4898700000000025
7903,6.742639999999984
7911,6.653180000000001
7918,7.824880000000022
7922,5.873949999999994
7925,7.031220000000014
7931,7.151420000000008
7933,9.260910000000015
7935,7.05948
7941,9.28233000000001
7946,3.448169999999989
7962,6.586810000000011
7963,5.243709999999993
7965,4.694509999999997
7972,9.90481999999999
7994,6.160859999999999
8000,7.835320000000016
8002,9.293009999999983
8004,10.396420000000017
8005,8.419429999999993
8006,7.508570000000003
8008,8.063100000000004
8018,10.23939
8021,5.518039999999994
8024,5.903529999999997
8027,6.074010000000001
8031,7.7637
8032,7.7146799999999915
8033,8.577290000000009
8037,7.957239999999985
8043,6.85038
8046,7.577690000000005
8051,7.531590000000011
8064,4.08229
8066,5.999860000000005
8074,6.8031599999999885
8078,4.580189999999998
8081,7.286430000000013
8084,8.652300000000025
8094,4.981689999999993
8097,6.506809999999994
8105,9.280530000000004
8107,7.028860000000008
8113,8.26069000000001
8121,5.238469999999989
8125,7.409590000000008
8131,7.645339999999989
8137,5.652670000000006
8139,5.124720000000003
8141,4.063969999999997
8154,5.650700000000001
8157,6.350929999999987
8159,4.824510000000014
8166,6.6228499999999935
8168,5.974849999999989
8169,7.064550000000007
8170,7.438100000000014
8172,5.053759999999996
8174,6.438480000000012
8183,5.751119999999992
8184,3.7775500000000077
8190,3.6020700000000065
8193,4.9282899999999925
8194,5.137830000000007
8197,9.330540000000036
8200,10.37766000000001
8203,9.558490000000017
8204,9.29761000000002
8207,6.855259999999999
8223,7.6572399999999945
8225,8.63187000000002
8229,9.598370000000003
8231,7.792660000000016
8234,5.89181
8235,6.716819999999995
8243,6.5401300000000155
8247,6.271189999999999
8251,9.141380000000012
8254,3.975050000000003
8263,7.43068000000001
8265,8.626789999999998
8267,4.750199999999993
8273,4.049289999999995
8275,3.9834799999999877
8278,4.508139999999998
8282,4.140319999999991
8284,5.226619999999995
8287,6.772130000000017
8299,3.739560000000005
8308,7.6158800000000015
8318,4.814349999999996
8327,3.1222099999999933
8331,2.807309999999992
8332,4.993249999999996
8340,4.945249999999995
8347,4.6319099999999995
8354,2.6978799999999854
8363,8.74967000000001
8375,8.281830000000003
8376,9.733080000000001
8379,3.7862999999999984
8381,4.543460000000004
8388,9.222650000000002
8394,9.819229999999981
8399,7.910139999999987
8407,8.261909999999999
8408,8.888770000000022
8409,5.055960000000005
8410,8.937139999999996
8413,9.025039999999988
8416,7.880509999999994
8420,9.694589999999996
8421,8.836220000000017
8430,7.814339999999986
8441,9.551459999999992
8443,8.513020000000013
8452,7.546019999999995
8453,8.48721999999999
8454,8.615080000000003
8458,7.132860000000004
8462,5.047099999999998
8464,4.003800000000007
8466,5.499339999999994
8470,7.675560000000014
8474,9.548480000000005
8485,8.48996000000002
8486,8.363390000000004
8488,8.175089999999996
8490,7.992220000000012
8491,9.297109999999988
8499,8.340100000000005
8503,9.305820000000006
8504,8.399739999999996
8506,8.129529999999994
8508,6.307050000000005
8511,6.082689999999998
8515,4.409209999999997
8516,3.889409999999994
8529,4.8483400000000145
8532,7.5434199999999905
8534,6.46863
8543,5.20774
8544,4.610170000000002
8546,4.262880000000002
8552,8.826640000000012
8564,6.497930000000009
8566,6.188669999999995
8567,8.210420000000006
8570,6.77377999999999
8571,5.503890000000011
8573,7.83995
8578,5.925489999999991
8585,5.249799999999987
8587,5.674480000000009
8593,6.788639999999989
8598,6.955460000000001
8605,6.640529999999992
8606,6.623119999999994
8608,6.3182899999999895
8612,7.341820000000007
8614,6.999490000000011
8621,6.67260000000001
8628,6.051619999999996
8636,7.261640000000009
8638,6.075169999999993
8639,6.695520000000018
8646,6.040100000000016
8649,6.587309999999998
8655,4.30559
8656,4.248649999999998
8660,6.722910000000004
8667,4.947439999999997
8669,4.797359999999988
8670,8.514830000000012
8671,6.529520000000002
8673,8.456270000000012
8691,4.809759999999999
8695,4.1568100000000054
8697,8.63532000000002
8705,8.686520000000009
8709,5.759079999999999
8713,7.20497
8716,8.387440000000003
8719,5.914700000000008
8720,5.255790000000002
8721,5.826639999999993
8724,7.770119999999998
8726,7.932639999999999
8727,6.0782700000000025
8738,9.253200000000003
8754,5.103600000000001
8764,4.705749999999996
8773,3.1217699999999935
8778,3.684689999999998
8786,3.191120000000002
8791,3.2959699999999965
8797,7.306919999999996
8798,6.2852
8799,7.05629999999999
8806,5.56882
8808,9.077650000000007
8812,8.184100000000019
8814,6.147520000000003
8817,4.679470000000001
8821,6.33897
8825,6.529879999999998
8827,6.982789999999995
8834,8.11052
8835,4.685500000000002
8840,5.472810000000004
8849,9.96017000000002
8850,8.401760000000007
8857,8.203860000000004
8861,6.29692
8863,6.330430000000005
8868,7.103540000000006
8869,6.779960000000007
8872,8.816610000000015
8873,10.49703
8890,6.780669999999997
8893,11.129450000000007
8904,10.6283
8923,4.155850000000003
8927,6.143889999999995
8929,6.166600000000013
8931,6.099989999999997
8938,5.663940000000005
8939,10.030620000000024
8946,6.379509999999987
8950,7.06684
8954,5.824769999999991
8956,9.28315000000002
8962,7.080070000000002
8966,7.004520000000008
8968,4.83154
8972,8.75755000000002
8973,7.267110000000006
8974,7.150360000000001
8991,8.585919999999996
8996,9.706520000000015
8997,9.47637
9005,7.288039999999999
9006,10.400950000000023
9008,9.520960000000006
9015,7.2847500000000025
9016,8.830370000000002
9018,7.727489999999999
9020,7.673829999999997
9021,8.908730000000013
9022,3.579329999999996
9029,7.602479999999993
9033,7.830630000000009
9037,9.28125000000001
9045,7.718450000000006
9049,8.836350000000007
9061,5.181809999999995
9065,7.430539999999993
9067,6.271429999999988
9073,9.125200000000014
9075,7.48712
9076,9.066549999999992
9077,6.941229999999999
9078,8.156959999999993
9079,8.498539999999984
9087,7.270930000000008
9089,6.660460000000001
9096,7.962509999999993
9101,6.27589999999999
9107,5.334550000000008
9110,8.785460000000015
9127,5.805849999999996
9137,6.333950000000003
9141,4.951969999999999
9144,7.753710000000009
9150,4.721399999999991
9151,5.315189999999998
9152,5.056999999999993
9155,8.302249999999983
9156,6.687190000000012
9159,4.815009999999998
9161,8.16500000000001
9164,5.549030000000013
9165,7.902980000000007
9166,4.7021700000000015
9170,5.492769999999998
9171,3.7151700000000116
9173,9.927480000000013
9187,3.824479999999998
9203,4.758070000000003
9211,6.218350000000019
9213,6.762670000000002
9215,6.679309999999986
9218,5.924439999999992
9224,5.367399999999998
9230,5.466209999999983
9231,5.734299999999997
9233,10.53478000000001
9241,5.219240000000008
9247,10.440989999999989
9261,6.503190000000012
9263,7.18595000000001
9272,8.800309999999989
9291,6.826200000000002
9294,6.872589999999989
9297,6.708049999999994
9302,6.02204999999999
9305,7.691960000000005
9309,5.977410000000009
9312,7.200450000000005
9314,9.922389999999996
9330,8.472719999999994
9334,8.45253
9341,5.543129999999993
9342,6.159560000000002
9345,7.024649999999992
9350,7.719419999999987
9359,8.12749
9362,5.4335099999999965
9365,5.28836
9370,4.951659999999984
9406,4.263159999999999
9407,4.209640000000004
9408,4.120549999999996
9426,7.112550000000004
9431,3.8585000000000034
9432,4.347629999999994
9435,6.982100000000006
9437,7.214129999999996
9441,7.756220000000009
9443,7.777009999999992
9447,5.027779999999995
9465,4.7459799999999985
9470,6.200449999999993
9479,6.3370999999999995
9481,7.214140000000001
9491,5.603230000000003
9497,3.980910000000001
9501,9.980279999999999
9522,8.512850000000013
9524,8.159390000000013
9535,9.995330000000001
9553,9.955530000000012
9557,9.404160000000017
9558,9.942250000000005
9559,10.426750000000009
9565,10.185470000000013
9570,9.653150000000002
9575,8.464090000000017
9586,5.265940000000001
9588,9.12699000000002
9597,7.466849999999996
9602,9.961439999999987
9605,7.451190000000006
9611,8.148100000000019
9612,7.347479999999994
9614,6.369159999999995
9619,7.795310000000018
9630,8.41320000000001
9635,4.092670000000001
9637,4.7874099999999995
9644,6.398250000000001
9651,5.440050000000003
9659,7.579399999999998
9660,9.967379999999988
9666,7.906489999999987
9671,4.825999999999986
9683,7.284189999999997
9686,7.0144399999999925
9689,9.801440000000024
9691,6.802710000000009
9695,6.218499999999996
9696,10.523350000000011
9699,9.925050000000013
9701,10.401129999999997
9706,9.851490000000013
9709,8.34118
9729,10.55699000000001
9730,9.476140000000006
9735,6.3672900000000014
9738,5.272219999999985
9751,8.660689999999937
9754,4.519229999999999
9757,4.433949999999994
9760,4.791829999999996
9767,7.294429999999999
9768,8.420870000000006
9773,5.163030000000014
9776,8.081010000000013
9777,4.41228000000001
9779,5.992940000000004
9789,3.119950000000001
9792,7.308409999999994
9793,3.6407099999999954
9795,3.5529199999999896
9801,4.848189999999994
9804,7.542020000000004
9807,6.156890000000002
9809,8.126660000000008
9810,6.044609999999995
9812,7.350419999999993
9813,7.209640000000006
9814,5.9606299999999965
9815,5.975620000000013
9823,6.138459999999991
9831,5.878340000000001
9842,8.366680000000008
9846,8.140969999999994
9852,5.20238
9853,4.40317000000001
9860,4.164049999999996
9863,4.6133600000000055
9866,3.1596199999999923
9868,3.149290000000003
9880,2.8756799999999925
9883,3.8513900000000016
9885,3.830010000000009
9894,6.36117000000001
9903,8.408149999999997
9904,8.70825
9907,5.84761
9915,5.2586399999999935
9916,8.127869999999996
9922,8.937829999999982
9925,8.164220000000013
9936,4.233310000000002
9942,5.143769999999996
9948,4.075389999999999
9960,5.83445000000001
9961,4.50379
9962,5.770229999999996
9964,3.9103400000000095
9965,3.3779099999999995
9968,3.8571499999999976
9969,2.697950000000002
9971,2.802740000000002
9978,7.136419999999995
9987,9.202640000000017
9998,6.341670000000009
9999,3.8680000000000136
10007,3.499389999999997
10009,6.107659999999993
10015,6.434739999999998
10020,6.786580000000004
10030,10.248740000000003
10034,10.090400000000002
10038,7.707619999999998
10039,9.000910000000022
10044,8.74486999999999
10047,9.420829999999999
10055,8.217989999999991
10058,9.196870000000006
10063,10.095579999999995
10071,8.44715
10072,8.86884999999999
10075,5.312369999999994
10076,6.233579999999995
10083,9.072479999999986
10084,6.536639999999984
10088,7.270340000000019
10099,9.977019999999994
10101,4.718299999999995
10105,5.217939999999992
10108,8.61206
10109,7.459699999999983
10112,4.776490000000003
10113,7.2187199999999985
10121,6.544799999999995
10134,7.834809999999995
10135,10.084309999999995
10145,10.448849999999993
10147,10.40489
10152,5.243920000000004
10156,5.139970000000001
10161,7.819010000000003
10164,5.22336
10166,4.382549999999995
10167,4.589139999999995
10178,6.762389999999999
10183,5.775670000000008
10198,5.292589999999991
10199,7.785839999999997
10208,5.268640000000005
10226,6.5522599999999995
10228,8.033000000000003
10229,8.017059999999988
10230,4.3565400000000025
10232,4.419289999999999
10234,5.877660000000006
10236,3.652279999999996
10250,5.320080000000003
10251,3.658819999999996
10265,5.974649999999994
10269,6.282980000000005
10281,5.542910000000001
10283,4.356280000000005
10288,4.065009999999998
10290,3.671019999999998
10300,7.556510000000004
10301,9.861350000000028
10303,9.686100000000016
10320,9.34370999999999
10321,9.720569999999993
10328,10.301160000000003
10330,9.726130000000023
10331,5.867369999999997
10332,10.261420000000008
10340,7.55274999999999
10350,8.625389999999978
10354,10.35811000000002
10369,6.536359999999991
10387,8.520850000000001
10389,10.69057000000004
10390,7.330229999999994
10399,7.101899999999995
10401,6.828550000000004
10402,7.595350000000008
10410,10.409390000000009
10415,8.995450000000018
10423,7.930590000000003
10428,9.542390000000035
10430,6.7210200000000055
10434,7.546570000000012
10439,4.787209999999985
10445,5.277459999999999
10452,4.569290000000008
10457,5.567569999999992
10467,5.789829999999998
10468,5.141399999999994
10475,6.034930000000005
10478,6.628270000000013
10483,8.441950000000023
10486,4.233089999999993
10490,8.873629999999993
10501,2.8388400000000042
10520,3.519029999999997
10525,7.456120000000006
10528,4.668769999999994
10535,3.7154199999999986
10536,3.5978999999999868
10540,4.4434600000000035
10545,4.83825
10547,7.237430000000017
10552,7.0011700000000054
10554,3.7691500000000047
10561,4.434869999999998
10564,7.398340000000004
10577,4.903389999999998
10578,4.382719999999997
10581,5.806460000000009
10593,3.627609999999997
10598,4.288769999999993
10605,4.671009999999994
10618,6.781339999999992
10623,8.14326
10632,6.181929999999994
10633,8.014690000000009
10640,9.452509999999995
10642,8.12223
10644,7.598400000000001
10650,6.844910000000007
10656,7.26138
10657,4.501330000000004
10659,3.8841599999999934
10662,4.83882
10666,6.451070000000013
10667,6.7589799999999896
10670,6.071699999999998
10671,8.047880000000012
10685,7.2565000000000115
10695,9.775869999999994
10700,6.402299999999989
10704,7.585059999999992
10707,4.097819999999998
10711,6.015620000000006
10713,10.58276
10723,9.493400000000001
10724,5.432210000000004
10725,8.592109999999991
10731,9.063490000000003
10732,4.332800000000001
10739,9.937329999999996
10743,9.092930000000008
10748,6.522359999999993
10753,5.076400000000002
10755,4.09764
10761,5.657999999999996
10770,8.21719
10772,6.397299999999991
10779,6.413070000000004
10780,7.427620000000009
10793,7.467000000000014
10802,10.176730000000013
10805,7.359819999999991
10806,7.843079999999997
10816,10.280990000000006
10821,6.083380000000007
10825,7.145960000000008
10830,6.986239999999992
10835,6.901810000000001
10838,10.904009999999992
10839,9.09838
10840,9.496519999999977
10841,9.881210000000008
10843,6.433370000000004
10845,7.077369999999986
10846,8.799609999999994
10848,7.995229999999996
10850,5.760489999999996
10853,9.055950000000008
10856,4.043299999999994
10857,9.082580000000007
10861,8.543440000000006
10875,7.546440000000008
10877,7.188190000000019
10892,8.541110000000016
10900,8.712529999999992
10931,8.697400000000007
10936,8.09016
10937,7.224220000000003
10940,6.187939999999999
10943,5.343849999999995
10947,9.801790000000013
10948,8.625099999999996
10950,6.895710000000004
10956,8.0411
10959,9.858750000000013
10966,9.808059999999996
10971,8.21128000000001
10983,4.893589999999992
10989,5.254560000000002
10995,6.068969999999998
10999,4.723589999999999
11009,5.1788199999999955
11015,5.556499999999993
11016,5.298029999999999
11020,7.268590000000004
11028,7.184450000000001
11036,5.963589999999995
11046,9.322760000000017
11052,7.200890000000006
11054,5.199419999999998
11057,5.735499999999996
11059,4.612410000000007
11066,4.978029999999994
11067,4.184650000000006
11071,5.035330000000002
11081,4.927389999999999
11083,5.1040900000000065
11085,6.094509999999994
11089,4.331480000000001
11093,4.290610000000005
11095,8.203780000000018
11108,7.6333800000000025
11111,7.998700000000007
11117,7.063500000000005
11123,5.6786500000000055
11133,7.68046
11141,5.795509999999992
11145,6.10338
11146,8.490050000000009
11157,8.676319999999984
11159,6.802380000000001
11180,5.971429999999999
11184,6.285129999999997
11185,5.256419999999995
11188,8.388940000000018
11189,8.885649999999998
11197,7.425970000000001
11206,2.950950000000005
11220,8.18416
11235,3.6641299999999855
11236,3.835999999999971
11239,4.124610000000001
11240,4.170030000000001
11245,3.908279999999996
11256,3.8143500000000006
11257,4.369980000000007
11259,3.508419999999994
11260,5.483050000000001
11264,6.618690000000001
11268,4.96051
11278,9.157899999999996
11288,9.154379999999978
11289,7.644629999999999
11291,8.48031000000001
11292,7.312650000000008
11299,7.481330000000002
11309,4.756589999999997
11316,7.784100000000002
11320,3.2191199999999958
11331,2.8937899999999903
11338,4.788169999999997
11339,4.5013599999999965
11343,4.9869100000000035
11356,8.05704
11358,6.589060000000003
11381,4.884799999999998
11388,5.338040000000007
11389,6.016290000000012
11390,6.214349999999983
11391,7.240979999999996
11398,5.403950000000002
11399,6.430879999999997
11401,5.041329999999999
11409,5.616869999999986
11421,7.757209999999997
11428,9.668070000000007
11431,3.701759999999998
11432,11.011450000000004
11441,10.284300000000016
11443,10.262180000000017
11445,10.481130000000002
11447,9.508259999999984
11449,9.138699999999993
11450,9.994170000000013
11454,10.104299999999991
11462,9.804330000000006
11466,10.03518000000003
11469,10.368180000000002
11479,10.168040000000012
11482,9.777640000000016
11488,10.427810000000003
11491,10.206100000000012
11492,10.404470000000009
11512,5.266339999999994
11514,6.776689999999989
11517,5.427260000000011
11522,5.47379999999999
11533,6.964149999999997
11535,7.205700000000005
11536,8.211080000000003
11543,5.442959999999986
11544,8.450490000000011
11545,5.899009999999999
11548,4.6433499999999945
11551,7.0932100000000045
11564,9.150269999999997
11585,5.910280000000002
11586,9.78185
11594,8.381090000000013
11599,7.823989999999994
11603,8.055110000000006
11605,7.833729999999992
11617,9.077729999999992
11619,9.075680000000006
11626,8.836109999999987
11645,6.182799999999999
11646,7.871000000000005
11647,6.0942799999999995
11659,7.487360000000001
11662,9.663229999999995
11668,8.634749999999995
11671,5.96037999999999
11672,9.391410000000004
11677,5.4551899999999955
11680,7.541470000000012
11682,7.025830000000001
11696,6.145800000000001
11709,8.294820000000009
11718,6.8602399999999975
11725,9.35885000000002
11738,7.364580000000003
11739,7.2527499999999945
11748,9.233260000000008
11749,7.8355700000000015
11758,10.516770000000006
11759,7.795899999999993
11761,9.538959999999985
11762,6.095160000000002
11764,5.486190000000001
11771,9.853970000000013
11775,9.554489999999987
11779,10.615530000000007
11782,4.395179999999989
11789,10.76196000000002
11793,10.0793
11795,4.736900000000007
11801,7.205350000000011
11802,4.352020000000001
11803,10.186570000000025
11807,5.331480000000004
11813,3.445389999999996
11817,7.325700000000009
11830,9.522580000000016
11831,6.781059999999992
11837,5.582659999999988
11841,4.877880000000002
11846,7.50865
11847,7.165490000000009
11852,5.630089999999995
11854,8.096429999999998
11855,8.219320000000005
11860,9.757409999999986
11864,8.429349999999998
11874,9.01888
11882,9.046829999999996
11883,9.36559
11887,9.09203000000001
11907,8.120709999999997
11908,5.002720000000007
11922,10.163380000000005
11932,7.301989999999996
11958,8.462029999999986
11960,8.672000000000002
11967,4.31935
11970,6.157260000000005
11983,8.413870000000001
11998,9.085030000000001
12000,8.687599999999994
12011,8.060920000000033
12022,10.818520000000026
12025,6.199610000000002
12031,4.273850000000003
12040,6.768819999999993
12045,7.529150000000011
12053,9.021129999999983
12056,7.206670000000007
12057,7.198170000000012
12062,6.978829999999996
12069,6.435759999999996
12073,6.947670000000006
12083,5.83945
12084,8.21809000000001
12099,7.41658999999999
12106,7.478179999999994
12115,5.032999999999994
12116,5.489939999999993
12118,7.389539999999986
12126,6.220460000000004
12128,6.994619999999995
12129,4.794419999999994
12132,4.547999999999993
12137,5.58199000000001
12141,6.918120000000003
12142,5.756939999999996
12143,5.117320000000012
12148,4.125569999999999
12150,7.001919999999985
12153,7.7631299999999905
12157,10.259689999999999
12160,10.31879000000001
12162,9.51056000000001
12164,7.952889999999994
12172,8.018099999999993
12179,9.601680000000002
12184,4.751469999999998
12185,10.239829999999998
12189,10.200280000000008
12190,10.560040000000011
12193,7.656040000000009
12195,6.222150000000009
12211,6.0058999999999765
12212,5.710519999999984
12227,5.363430000000009
12233,4.319999999999998
12235,5.4370299999999885
12238,5.651660000000001
12240,5.250550000000003
12248,4.1619599999999926
12251,3.8814
12254,6.060739999999988
12258,4.1763400000000095
12265,6.645009999999997
12266,7.738950000000002
12271,8.295090000000005
12272,6.6975
12281,4.437310000000001
12287,3.542509999999995
12290,6.49816
12291,4.605539999999999
12294,6.081879999999996
12297,7.507550000000003
12299,7.514049999999994
12302,7.169109999999999
12304,11.141820000000004
12308,9.230830000000003
12313,7.10059
12314,4.523220000000001
12315,4.400089999999997
12322,6.340990000000001
12323,7.428809999999905
12324,4.100370000000009
12337,5.359479999999996
12353,7.082870000000004
12354,6.98324000000001
12356,6.553440000000004
12360,8.750290000000016
12361,9.176730000000012
12362,7.401920000000009
12367,5.834319999999997
12377,7.147159999999995
12387,7.382359999999988
12392,6.357859999999995
12396,5.2436400000000045
12401,8.965540000000015
12414,8.775999999999986
12415,8.97044
12439,7.499960000000004
12444,8.113799999999989
12450,5.739219999999996
12455,6.418879999999998
12459,7.815719999999991
12465,9.657770000000006
12469,7.221199999999989
12473,8.243569999999993
12479,4.851579999999983
12482,7.742719999999992
12484,5.917419999999998
12485,5.945349999999999
12490,5.643160000000002
12492,8.226899999999997
12493,9.991000000000001
12502,3.0876099999999926
12511,5.40594000000001
12518,9.609670000000007
12519,9.69841000000002
12523,9.33821000000001
12534,10.185250000000002
12541,8.991759999999992
12543,8.482039999999996
12545,9.559420000000019
12547,3.426959999999994
12553,8.323400000000003
12554,5.9123599999999925
12557,3.9265799999999977
12564,4.167710000000006
12569,4.861610000000006
12575,6.336249999999999
12577,4.408699999999994
12592,6.081370000000005
12600,8.938919999999996
12607,8.08779999999999
12612,7.170589999999998
12615,8.647660000000007
12618,6.433350000000001
12621,10.123320000000009
12623,6.5229300000000086
12634,6.085069999999991
12635,4.828459999999999
12637,5.410110000000001
12638,8.663920000000005
12642,4.087249999999999
12643,6.032870000000008
12655,7.529509999999992
12656,6.545669999999997
12657,6.580019999999995
12669,7.638550000000009
12670,8.778199999999998
12674,8.272579999999992
12677,7.365839999999997
12678,7.157419999999998
12681,8.12223999999999
12688,7.124020000000006
