id,rh98
6151,8.056812579380454
6152,6.5246744096251215
6160,6.630539827016434
6170,7.5403948300306425
6171,6.328059597450227
6172,6.124406570001169
6174,9.218109397609608
6197,5.833010348839288
6203,8.917387660691913
6209,6.9436896053050665
6212,9.24089817418318
6215,9.80493379312256
6223,5.683372224110501
6226,9.288915245874714
6236,8.96769963691393
6242,10.373781061601214
6266,10.537256248885798
6267,6.61246775326235
6268,6.339568577296429
6269,8.907567337553473
6286,7.051707534829275
6296,4.552413799492091
6299,10.04793382929363
6301,5.677617396846188
6311,5.124437138407123
6318,5.90421000685215
6319,9.456353770929502
6323,12.060222543077915
6325,10.476725428268347
6328,8.128619132141743
6341,6.794569207422902
6342,6.460816395382482
6346,4.052897289281249
6348,5.501491593660968
6353,7.50052478835485
6356,7.540543754860125
6360,9.274226090672885
6363,8.436295082599761
6377,7.259364220001961
6380,3.7843818714193733
6384,2.646934955878207
6389,6.892306225454935
6392,7.623523271205255
6395,6.507261081426055
6396,6.497177751351793
6397,2.9993332257586727
6402,9.394669052859422
6404,8.475090568854647
6406,8.923505526180742
6411,7.311819287999471
6416,6.933069651489915
6418,8.010197857893294
6419,10.110106150990893
6425,9.137741916106547
6434,7.14150679837623
6453,4.056130267841894
6454,4.6896870909656565
6459,5.198374455717844
6466,6.924855643656623
6467,6.907988411405362
6471,5.641447071701435
6473,8.622559748260676
6474,9.697296110277762
6477,9.550880720420293
6481,3.7335312485004044
6482,7.427923483768576
6499,6.906917129252342
6510,9.757509089230568
6511,8.293119538225774
6514,7.9586191862113065
6518,8.788728884936251
6522,7.4014936895036945
6530,7.311819287999471
6546,7.617944950127316
6549,4.37914191129451
6559,5.407890618862156
6560,7.311819287999471
6561,6.775622998031512
6565,6.420486465244914
6574,8.958147273092804
6579,8.08278789980697
6590,8.388241731257969
6595,6.510768861081383
6612,6.504872393810864
6617,9.733540916638177
6622,3.840978132736463
6628,7.640334780098678
6647,6.1682268053663165
6649,6.309113388058837
6654,6.062611007822829
6655,8.066658622767546
6660,3.7363350684366567
6665,6.895961018037326
6667,6.72156368404521
6670,5.268704656263494
6682,6.9106433639319285
6688,7.636713125946514
6690,8.75076464392008
6694,7.2676147133392535
6696,8.771031174753317
6702,7.700358202887996
6708,8.272411572373507
6709,5.731570336711434
6716,6.577060034800801
6723,7.6043491082499095
6727,4.701218716822089
6728,6.944912493110052
6731,6.905752039561128
6732,8.458693096654672
6735,5.416868939547491
6736,8.412765778686902
6737,8.370807238582483
6738,8.104124862646719
6740,5.144022692515835
6749,4.736176214854089
6751,4.009186296062586
6752,6.905721160105114
6753,5.198903558337765
6760,5.198903558337765
6761,4.744063607658791
6769,6.524603629540469
6771,6.370764153772388
6772,7.558268845704087
6774,7.870207653834489
6776,7.20064757890822
6779,5.651867717676894
6787,6.775622998031512
6790,9.374612982816236
6791,3.729271905840213
6794,4.061863711472054
6797,4.949856070348727
6799,6.423795444876204
6805,3.745513403910255
6806,7.418017062402401
6814,4.052897289281249
6818,9.370903736010511
6821,5.48808126758683
6828,9.231174292873638
6832,9.37375157828557
6840,9.388900844428985
6854,8.864138093675365
6864,5.91482536582567
6865,9.137741916106547
6874,5.244392187871106
6878,8.54186740400528
6881,7.33382473010117
6884,9.634299810316454
6899,4.6896870909656565
6904,3.446135117852547
6910,3.5443843080120323
6920,6.413202860309017
6934,6.420486465244914
6949,6.71482753804041
6963,6.828952755074986
6971,5.412378606728332
6976,4.895214066571171
6977,8.343481826786439
6978,4.82431773263446
6989,4.739815210815938
6993,4.481335208042912
7018,4.87089834259568
7021,8.843004120710152
7024,5.39099530965761
7027,3.865874806505276
7029,4.161571393003032
7039,8.87652498570712
7041,4.641388561854243
7047,7.01625476367991
7057,3.457207153220871
7063,7.0678799465969515
7064,9.852726312851646
7067,9.663217846840707
7078,9.222578248517403
7079,10.296228871019519
7085,4.416942340279055
7086,6.6787303881322195
7087,7.5403948300306425
7096,8.928295647878553
7098,4.629755476214434
7115,6.773275896166506
7116,4.14752534524661
7120,5.214128264396882
7121,5.188767827810538
7135,10.442713794331821
7148,8.424650441863495
7158,7.104018163372592
7159,7.125949314768715
7164,4.052985313845073
7165,9.066806111134941
7166,4.284052141807353
7167,4.233619459023819
7169,3.749612116657714
7170,2.8117210429126556
7172,6.843240586165659
7176,4.139040384393487
7199,4.911285838428882
7205,5.969709851698348
7213,6.299005182441446
7219,8.75162146447081
7226,6.792222105557896
7231,6.741313780493579
7236,6.775622998031512
7238,5.029595778204048
7239,7.607188778058706
7240,5.110607864178591
7243,6.653101104854044
7245,5.147457592998121
7249,9.952171306009761
7252,9.172472699090433
7253,9.48885340838803
7257,7.747204315306454
7268,9.793153405851072
7272,6.680424931589123
7273,9.064608227126927
7275,5.450094318339774
7289,2.980013340660996
7290,2.7026363947991814
7291,3.2493127872960352
7293,2.7817343526916716
7299,2.7734801832219333
7300,2.980013340660996
7301,2.909458430637579
7306,7.540543754860125
7308,5.931630443567446
7313,8.993555638214934
7318,8.191584095594463
7322,7.698691873570009
7337,6.292817012125939
7345,4.775624511873823
7347,5.140150277607567
7348,6.913068551944071
7351,7.125949314768715
7353,8.983564655097904
7362,5.325300979171524
7365,4.14752534524661
7367,3.8111591507622458
7372,6.309113388058837
7373,6.416365437270519
7383,4.681202130112534
7384,5.1939312448419965
7400,4.908132618278788
7406,5.441651914477153
7413,8.040227356565882
7427,7.981523602084588
7428,5.7749502767747405
7432,7.052970189777168
7448,6.813510774316027
7452,5.786288062626822
7459,6.9106433639319285
7461,7.591261045227015
7469,4.044412328428127
7470,5.92197107398247
7478,6.308474120811298
7483,6.825922752063309
7490,5.677617396846188
7491,5.260422396748712
7492,5.128512096604351
7493,7.449536523434075
7500,5.589016926782491
7503,6.420486465244914
7504,6.526711643284002
7508,5.740453846295532
7514,6.934065456211317
7518,9.062250353012539
7522,7.196077081405219
7527,6.99863462746258
7530,6.631671965754486
7532,6.2991799066276775
7533,5.333934624921558
7536,4.6896870909656565
7539,4.019171500048241
7542,5.459955295509581
7544,5.615346041485942
7549,4.103240424453035
7550,5.764398775358036
7553,8.42055398015977
7554,8.27313527665956
7556,4.341677884449333
7572,6.84942170782381
7574,6.846231906295473
7591,9.263355474128574
7594,4.792521865056124
7596,7.540543754860125
7597,6.575169950315761
7605,9.746225411341474
7612,5.341179531693078
7613,7.426036910325844
7615,8.243686939084794
7618,6.757819499106609
7619,7.154226463125391
7622,7.747204315306454
7628,4.998021810550517
7631,5.760152010793371
7636,6.665184187279
7637,8.119397232513098
7653,7.299014181587756
7655,6.288691780775397
7662,7.062825536257779
7665,9.697296110277762
7675,8.194228829346226
7681,8.91150506373522
7684,5.833404959758227
7687,8.816030719891808
7688,7.5598478615749585
7690,4.874254010948889
7692,5.515184694391018
7699,9.6283890377172
7700,4.6551058603369295
7709,8.880641894895362
7710,6.282616232481153
7711,6.270209274953172
7712,6.474736960363085
7716,6.417392394728589
7720,6.775622998031512
7721,3.1183419733206046
7724,8.12230346669129
7726,8.028958681402512
7735,6.25388491494703
7744,3.7459637032196995
7748,3.3988184527007044
7754,9.757509089230568
7761,2.980013340660996
7765,2.5456623511718677
7767,7.711061128827242
7774,8.680391201925893
7780,2.723215984097568
7789,5.300793582691049
7791,8.458693096654672
7800,5.4668566757644035
7802,5.579165348099594
7805,7.229435421560563
7809,7.555104692338177
7821,7.1349990749473875
7828,6.938270578306802
7830,8.083535859985377
7835,10.300551331569618
7839,8.31431045616658
7844,7.680243408333556
7846,8.987836869462415
7852,5.893206709132063
7857,6.984412785903012
7858,7.933642464674427
7860,7.74569065498694
7884,7.274197655030605
7886,8.529114557176744
7895,7.335330444034373
7898,7.687764451780507
7902,6.629586411758439
7903,6.62989426242
7911,5.473830787781811
7918,7.896135997613862
7922,6.359442713049243
7925,6.792222105557896
7931,7.049886829386389
7933,9.351290024945989
7935,6.401346321872778
7941,9.288915245874714
7946,3.2847151137749355
7962,6.482013131535897
7963,5.130742488215482
7965,4.409811936758038
7972,10.651084094505595
7994,7.404131046482346
8000,7.51262293185322
8002,9.084540881368236
8004,10.346308693060594
8005,8.480374782642583
8006,6.7240460478461594
8008,8.090797681219737
8018,9.875838147312747
8021,5.703946511549639
8024,5.740453846295532
8027,5.969709851698348
8031,7.839274805704318
8032,7.950542038099407
8033,8.721682200650893
8037,7.431611767637013
8043,6.680424931589123
8046,7.569378419595294
8051,7.427923483768576
8064,3.840978132736463
8066,5.879826672591371
8074,7.301394060770608
8078,4.606265743863038
8081,6.717174639905416
8084,8.740320419919449
8094,4.720632395960022
8097,5.714272787038272
8105,9.002014160355236
8107,6.847673375129399
8113,8.090797681219737
8121,4.9458583802527745
8125,7.651877466281921
8131,7.316155286693082
8137,5.025804331883647
8139,4.919770799282005
8141,4.167259839871237
8154,5.762906073545607
8157,6.536390721253021
8159,4.732348095099471
8166,6.6766935786551835
8168,5.742397223343
8169,6.884092161250496
8170,7.571970498879859
8172,4.7498934038459515
8174,6.149680924981801
8183,6.404366131664377
8184,3.827713772338411
8190,3.683282664053923
8193,4.510977416146731
8194,4.859834089167375
8197,9.396230371399472
8200,9.640303793377054
8203,9.765391009005025
8204,8.753949768025278
8207,6.549293157832593
8223,8.157442704418317
8225,8.670567615475075
8229,9.796537216599484
8231,7.6873146172014595
8234,6.331486489781914
8235,6.892306225454935
8243,6.195245757156494
8247,6.622795875051099
8251,8.71682741463416
8254,3.9521786382924886
8263,6.9106433639319285
8265,8.776709994483443
8267,4.725861839299898
8273,3.6807999630414483
8275,3.778890776031511
8278,4.075191141753749
8282,3.7016590637330453
8284,5.2246510111902955
8287,6.516265509629659
8299,3.837761562697333
8308,7.250308396092228
8318,4.41829689761116
8327,3.119349158170375
8331,2.7026363947991814
8332,4.859834089167375
8340,4.6896870909656565
8347,4.292537102660476
8354,2.67699460214234
8363,9.422657144394925
8375,8.880641894895362
8376,9.812106854067553
8379,3.832493171883341
8381,4.378759599405979
8388,8.824481572424652
8394,9.663217846840707
8399,7.972154996599699
8407,8.521271542970748
8408,9.213154647788732
8409,5.071564046902581
8410,9.383299311691905
8413,8.889362169076795
8416,7.569354388713838
8420,9.711000444040847
8421,8.54186740400528
8430,7.358799125102252
8441,9.370903736010511
8443,8.293119538225774
8452,7.706697499852056
8453,8.706779657242897
8454,8.847241798882818
8458,7.291846084750854
8462,4.7111185066176
8464,3.8026806107908375
8466,5.519595723467023
8470,8.141810863749786
8474,9.464195894039072
8485,8.523451770857998
8486,8.824481572424652
8488,8.258584842670803
8490,8.162353557300882
8491,8.9232594731042
8499,8.164950235683023
8503,8.71682741463416
8504,8.865567268277552
8506,8.014423969069345
8508,6.0621454144742115
8511,6.06847097811344
8515,4.2421044198769415
8516,3.5872670226988244
8529,4.41829689761116
8532,6.9439974559666275
8534,6.2922438327096835
8543,4.908132618278788
8544,4.233619459023819
8546,4.044412328428127
8552,8.71122918049719
8564,6.355854306871997
8566,6.281387368277553
8567,8.364628249064989
8570,6.652793254192483
8571,5.535516946307468
8573,8.435396729824996
8578,5.331319795437627
8585,5.0935791139730835
8587,5.706282930845025
8593,6.823120525757552
8598,6.970745132788913
8605,6.874150102809701
8606,6.986345627575679
8608,6.269745571384007
8612,7.595878169456054
8614,6.544010789742347
8621,6.617448771038864
8628,6.5926235557219055
8636,6.872888455109822
8638,5.772016874289195
8639,6.33031598382374
8646,6.309113388058837
8649,6.66345531258657
8655,4.044412328428127
8656,3.786570866886227
8660,6.043417958813867
8667,5.025804331883647
8669,4.629755476214434
8670,9.032856549362524
8671,7.228934158559761
8673,8.881925173279232
8691,4.299413015235103
8695,4.052897289281249
8697,8.430381185678074
8705,8.523451770857998
8709,5.013202112931385
8713,7.706697499852056
8716,8.881925173279232
8719,6.351958278895539
8720,5.315751280635862
8721,5.589016926782491
8724,7.9409738025091725
8726,8.03569098605937
8727,5.9074123919599435
8738,8.948168678818455
8754,4.929564033930732
8764,4.279307371102536
8773,3.2766374238367293
8778,3.5825677660885877
8786,4.700663526263253
8791,3.10583519074268
8797,7.078687781085395
8798,6.149680924981801
8799,6.803778456109429
8806,5.30439983836037
8808,9.547465494084646
8812,8.714392884270938
8814,5.859355088925142
8817,4.800084158177958
8821,6.576564400923254
8825,6.654667651842992
8827,6.908296262066923
8834,8.29083500046032
8835,4.583661417660164
8840,5.304130135280846
8849,10.380568382659433
8850,9.550504099919673
8857,8.08278789980697
8861,5.653683584917563
8863,6.270209274953172
8868,6.910211262196793
8869,6.595065092338665
8872,8.680132928281278
8873,10.637103390665294
8890,6.884092161250496
8893,11.408207678309529
8904,11.07839520400518
8923,4.029831614222643
8927,6.269745571384007
8929,6.523092449786606
8931,6.2852221707731815
8938,6.071838129655775
8939,9.81838150850014
8946,6.497246787721642
8950,6.908296262066923
8954,5.915550464687379
8956,9.3937729926007
8962,6.67456672737856
8966,5.731762612746975
8968,5.258396446296355
8972,8.65662662434411
8973,8.327847745044664
8974,6.993974677615816
8991,8.622206413471723
8996,10.219335498324995
8997,9.638457650698355
9005,7.569411833688384
9006,10.123465016357903
9008,9.836847545807956
9015,7.354343348598822
9016,9.81838150850014
9018,7.439565783016648
9020,7.569354388713838
9021,9.012544241982631
9022,3.499368510257368
9029,7.651877466281921
9033,7.690595625955575
9037,9.96709804998896
9045,8.570780976135227
9049,8.804566670708017
9061,5.412378606728332
9065,7.44671426880871
9067,6.766886463977241
9073,8.835267698771307
9075,7.712145294600548
9076,9.634486895107997
9077,6.933069651489915
9078,8.555289421138008
9079,8.440575680076206
9087,7.317388568063937
9089,6.6187527353038815
9096,8.2833817318664
9101,6.198182247129178
9107,5.337141744179286
9110,9.819224500662534
9127,5.661271330335802
9137,5.963063230216892
9141,4.676759070517954
9144,7.640090374569369
9150,4.6896870909656565
9151,4.737132439957527
9152,4.6551058603369295
9155,9.424522085902447
9156,6.687220594286853
9159,4.715774671936426
9161,8.258532708218556
9164,5.2975124743171085
9165,7.737421726894275
9166,4.248826109441812
9170,5.506769000232879
9171,3.5443843080120323
9173,10.611710537331096
9187,3.9826608273890995
9203,4.66140059118612
9211,6.004721552075841
9213,6.4357417224546065
9215,6.2852221707731815
9218,5.754568642538951
9224,5.407989059309308
9230,5.341179531693078
9231,5.997487285288179
9233,10.643222226832481
9241,5.16760487864841
9247,10.685165118161184
9261,6.2991799066276775
9263,6.892306225454935
9272,8.977493549364402
9291,6.792222105557896
9294,6.804658110454807
9297,6.907224979913903
9302,5.846903657921846
9305,7.474486166986132
9309,5.993271087434998
9312,6.814156338912461
9314,9.73400421306276
9330,8.670567615475075
9334,8.273406705755505
9341,5.758129457798078
9342,6.315624299944985
9345,6.83561568003692
9350,8.102999359976458
9359,7.540543754860125
9362,5.221974999079697
9365,4.955594884231475
9370,4.570612164180567
9406,4.09884819155523
9407,4.061863711472054
9408,4.046473178622849
9426,7.292514924772209
9431,4.107592971196468
9432,4.07993025903469
9435,6.877661843995105
9437,6.913068551944071
9441,8.157442704418317
9443,7.654204418752723
9447,3.8004349876319297
9465,4.52108220796706
9470,5.825591801994023
9479,6.2328534182097854
9481,6.806492602120117
9491,5.740453846295532
9497,3.782408097302523
9501,9.999149938258215
9522,8.358150592454589
9524,8.485231949940776
9535,10.00171302206814
9553,9.952171306009761
9557,9.796009725012242
9558,10.487997880904006
9559,10.559122249222746
9565,10.01845997987142
9570,10.403055467026272
9575,8.734286818055262
9586,5.070068324865293
9588,9.032856549362524
9597,7.595186920863906
9602,10.454457100022319
9605,7.734124518352863
9611,8.135571736809636
9612,7.229589391118894
9614,6.884420397993191
9619,8.085267419566417
9630,8.670567615475075
9635,4.026063751531602
9637,4.6896870909656565
9644,6.366813690877801
9651,5.282639462075751
9659,6.997954618047611
9660,10.309114863656744
9666,8.31431045616658
9671,4.349524148989667
9683,7.142859950539767
9686,6.743396694691149
9689,9.74072654030694
9691,6.536046773664815
9695,6.293347152177481
9696,10.677064590901532
9699,9.745966403047326
9701,10.699419756650705
9706,10.202381348597706
9709,8.145031751195116
9729,10.99743730740579
9730,9.535780482934069
9735,5.844766953208946
9738,5.237066356921951
9751,8.297034057071034
9754,4.147680306599609
9757,3.996217481223604
9760,4.147680306599609
9767,7.192728653742083
9768,8.518596984841265
9773,5.179041017326895
9776,7.195769230743658
9777,4.2421044198769415
9779,5.6616228437309
9789,2.9272188809965782
9792,6.911388742126957
9793,3.8026741899091236
9795,3.7666163081706885
9801,4.213973806297535
9804,8.089713362988782
9807,6.62989426242
9809,6.958209735691322
9810,5.682906355180783
9812,7.680243408333556
9813,7.706697499852056
9814,5.846203485003473
9815,6.003570517586215
9823,5.948158776267254
9831,5.809837354297874
9842,8.161544296438203
9846,7.73966961339614
9852,5.221932714080737
9853,4.14752534524661
9860,3.698219568488154
9863,4.139040384393487
9866,3.1681760911655843
9868,3.0387249568585686
9880,2.6533929483234933
9883,3.806396902107736
9885,4.044412328428127
9894,5.329405042517409
9903,8.270948201624435
9904,8.533593151944126
9907,5.361528646547886
9915,4.792077885501644
9916,8.077119912547209
9922,8.518596984841265
9925,8.206145033072513
9936,4.237745811803319
9942,4.60973888950488
9948,3.953089815907121
9960,5.5528362333961425
9961,4.41829689761116
9962,5.538698208741929
9964,3.7567518849120103
9965,3.2008883883239934
9968,3.5043122038504886
9969,2.6533929483234933
9971,2.7026363947991814
9978,6.557471658250675
9987,9.429644450843506
9998,5.915897352813066
9999,3.6172999775299775
10007,3.53589934715891
10009,6.26417573754464
10015,5.890707101293592
10020,6.83074140082282
10030,10.24588590176363
10034,9.4162040046871
10038,7.71912456646747
10039,8.680146796396583
10044,8.949738754648491
10047,9.137741916106547
10055,8.181576082304577
10058,8.520135965105249
10063,10.01845997987142
10071,8.776709994483443
10072,8.731673183767922
10075,5.164943355676748
10076,6.629586411758439
10083,8.997134133788778
10084,6.20768826852711
10088,7.010881458193616
10099,9.843410161624652
10101,4.2421044198769415
10105,5.579165348099594
10108,8.35014358403945
10109,7.719432417129031
10112,4.7404853246078895
10113,7.493723434092038
10121,6.252139711222348
10134,7.585449019986112
10135,9.83622578175501
10145,10.219217978049274
10147,10.413639604700279
10152,5.257278371059643
10156,4.887119807891613
10161,8.068752936833995
10164,5.174032380642324
10166,4.292692064013475
10167,3.953015251502865
10178,6.895961018037326
10183,5.579165348099594
10198,5.313306799411894
10199,8.11355331123005
10208,4.64028244732831
10226,6.436330936435826
10228,8.090797681219737
10229,8.36984048750806
10230,4.018316058652522
10232,4.123826381359823
10234,5.915897352813066
10236,3.729271905840213
10250,5.12186561375262
10251,3.6331893276959377
10265,6.018920816986658
10269,7.835629807941167
10281,5.261110626512698
10283,4.2421044198769415
10288,4.139040384393487
10290,3.4990992805090837
10300,7.41260427619563
10301,9.744845730101765
10303,10.108432885074235
10320,9.599494362544274
10321,9.658826341662554
10328,10.255453108444074
10330,9.648704584227321
10331,6.038415245904471
10332,10.393500016392515
10340,7.71912456646747
10350,8.555719338232382
10354,10.512615730433273
10369,7.07376160883593
10387,8.523451770857998
10389,11.162331317073376
10390,7.229589391118894
10399,7.034334327225263
10401,6.907988411405362
10402,7.640090374569369
10410,10.35496611706992
10415,9.409554359727931
10423,7.952516488692416
10428,9.057387379861298
10430,7.049246577548744
10434,7.417328561332051
10439,4.681202130112534
10445,5.130742488215482
10452,4.4925362376950275
10457,5.476096836198276
10467,5.54435127254302
10468,5.333934624921558
10475,5.7749502767747405
10478,6.663160190541067
10483,8.330971120314617
10486,4.154616241233794
10490,8.555719338232382
10501,2.67699460214234
10520,3.136091989498788
10525,7.5387776240475075
10528,4.292692064013475
10535,3.3472901968786863
10536,3.300367810064849
10540,4.446470714613566
10545,4.284052141807353
10547,7.651877466281921
10552,6.924855643656623
10554,3.65923515053697
10561,4.025246035431367
10564,6.9839639487989915
10577,4.609176152182935
10578,4.279307371102536
10581,5.209234894987267
10593,3.3939147264289127
10598,4.15869430529384
10605,4.7111185066176
10618,6.687220594286853
10623,8.29135534079401
10632,6.600896174706999
10633,8.034904076078153
10640,9.379684058423011
10642,8.412765778686902
10644,7.591226211254557
10650,6.788079649166705
10656,7.33235954688551
10657,4.415080327572029
10659,3.7016590637330453
10662,4.681202130112534
10666,6.831425918378255
10667,6.228468978914644
10670,5.969709851698348
10671,7.989701428050315
10685,7.617944950127316
10695,9.741876442229561
10700,6.467853364601604
10704,7.952516488692416
10707,3.7459637032196995
10711,5.764667559290781
10713,10.816186314388544
10723,9.812250425372211
10724,5.268422676917944
10725,8.787245231341103
10731,8.650043134176274
10732,4.139040384393487
10739,9.582730486857113
10743,9.453409767692417
10748,5.840025711632106
10753,5.088995241535422
10755,4.0357206274600035
10761,5.570680387246472
10770,8.748912983840247
10772,5.8504983754423945
10779,5.7652416919025855
10780,7.666965472313838
10793,7.311819287999471
10802,10.508794338626817
10805,7.557677121808689
10806,7.671685776814506
10816,10.585461980202277
10821,5.891869371145999
10825,7.26209548780478
10830,6.783204169883757
10835,6.54209936062132
10838,12.026045819966507
10839,9.137741916106547
10840,9.588093619762402
10841,9.972559549775465
10843,5.954323318781996
10845,6.880519133742383
10846,8.758382503853918
10848,8.124371939653187
10850,5.674460540602767
10853,9.594521197767063
10856,4.009186296062586
10857,8.810500494842243
10861,8.731673183767922
10875,7.7648133565330175
10877,7.092481691255066
10892,8.6597084545117
10900,9.138949743513056
10931,9.133663424740424
10936,8.068143518347139
10937,7.706697499852056
10940,6.477730437845813
10943,4.138879152479636
10947,9.594733933678652
10948,8.518596984841265
10950,6.775622998031512
10956,7.8272172913846125
10959,9.844905828118439
10966,9.654901205511688
10971,8.493745444700908
10983,5.66345355609268
10989,5.304130135280846
10995,6.524848035069778
10999,5.473139192146697
11009,4.919018868986564
11015,5.099674936150235
11016,5.186017375149228
11020,6.924855643656623
11028,7.418017062402401
11036,6.402985400729827
11046,9.32095212435485
11052,7.101946781107699
11054,5.207036050121591
11057,5.740453846295532
11059,4.712669803370001
11066,4.819564527467938
11067,3.8304320257879976
11071,4.493021859225855
11081,4.701218716822089
11083,5.283086385842499
11085,6.420325536180685
11089,4.080291292621861
11093,4.14752534524661
11095,8.622206413471723
11108,7.36755008624016
11111,8.190746375483323
11117,7.146813458927152
11123,5.214128264396882
11133,6.7655613684332
11141,5.498244980525861
11145,5.750173893615695
11146,8.533442753975027
11157,9.107262112792709
11159,6.4308360009689345
11180,5.85307050596025
11184,5.74770215910499
11185,5.30370914938193
11188,7.8663459456849125
11189,8.205156440081856
11197,7.151201957014426
11206,2.7526192909598373
11220,8.141055361957793
11235,3.395645890355923
11236,3.3939147264289127
11239,3.9343854097526614
11240,4.300599139806112
11245,3.729271905840213
11256,3.5686874248862397
11257,4.056130267841894
11259,3.4753265090278247
11260,5.740453846295532
11264,6.526711643284002
11268,4.557025902001276
11278,8.753949768025278
11288,9.088506186481634
11289,7.874257148232567
11291,8.716778741149906
11292,7.537396321276212
11299,7.907923089326414
11309,4.488761349967397
11316,7.94734294266003
11320,3.1139269209518674
11331,2.665631787930872
11338,4.748031456595917
11339,3.9441891121348545
11343,4.745301352579182
11356,8.31431045616658
11358,6.526711643284002
11381,4.6896870909656565
11388,5.041203094048278
11389,5.373528777241618
11390,5.779589669944242
11391,6.604642574913726
11398,5.268858828570297
11399,6.710945267183292
11401,4.6896870909656565
11409,5.504914486613047
11421,8.184060229992633
11428,10.229677676792692
11431,3.493929961314335
11432,10.938019434946137
11441,10.577654631391516
11443,10.63861171502132
11445,11.03552316711809
11447,9.44606864595414
11449,9.58105976306927
11450,8.631528435986654
11454,9.834401622114953
11462,9.22635731213128
11466,10.658887804469586
11469,10.297890296010882
11479,10.101833756901948
11482,9.498001996676173
11488,10.553694905719171
11491,10.00257291729568
11492,10.335025273928217
11512,5.431948585640824
11514,6.630429581429524
11517,5.752322703082362
11522,5.825127308720552
11533,6.905752039561128
11535,6.863870842772737
11536,7.651877466281921
11543,5.076952606140489
11544,8.68708421262264
11545,5.6616228437309
11548,4.577567870897443
11551,7.12738343149597
11564,9.133663424740424
11585,5.641586304821874
11586,10.13892944974703
11594,8.057943334016443
11599,7.4014936895036945
11603,7.540543754860125
11605,7.307307612915324
11617,8.683098152621975
11619,9.429644450843506
11626,8.57669548311314
11645,5.752322703082362
11646,7.562628589215458
11647,6.311832613497658
11659,7.51262293185322
11662,10.044274307176618
11668,8.472211575337118
11671,5.237066356921951
11672,9.396912027743625
11677,6.818329151975793
11680,6.4723898584980795
11682,6.738873289715219
11696,6.6892418294466385
11709,8.358053395795508
11718,6.814156338912461
11725,9.76336290740982
11738,7.239526711311912
11739,6.5857583023875055
11748,9.44296671140895
11749,7.557677121808689
11758,11.352076620475625
11759,7.680372395635806
11761,9.742071861549618
11762,6.407681358833199
11764,5.76528529003518
11771,10.301796948448407
11775,9.440183328810045
11779,10.889794333807682
11782,4.154257374316223
11789,10.904186852799583
11793,9.748970388417918
11795,4.87089834259568
11801,6.628850160624409
11802,3.880767790184228
11803,10.066054676206523
11807,5.229169137177177
11813,3.5158149188246117
11817,7.557369271147128
11830,9.511371852416794
11831,6.449530291088612
11837,5.630243616364861
11841,4.140168808935895
11846,7.907923089326414
11847,7.512315081191659
11852,5.337141744179286
11854,8.057943334016443
11855,7.960871268836096
11860,9.30596712991844
11864,8.518596984841265
11874,9.344912233409042
11882,9.316379357430298
11883,9.394669052859422
11887,8.788728884936251
11907,8.072174156033578
11908,4.683467949060792
11922,11.18743203711232
11932,7.649138754550411
11958,8.034904076078153
11960,8.114917717150158
11967,4.215940986042646
11970,5.947843828958366
11983,8.411915457312464
11998,9.443644236413352
12000,8.680146796396583
12011,8.355552450520976
12022,11.264104960130025
12025,6.515702938362343
12031,4.052897289281249
12040,6.9748203032346945
12045,7.2676147133392535
12053,8.754150139155314
12056,7.286613279090949
12057,7.294964552704944
12062,6.788079649166705
12069,6.630539827016434
12073,6.799930527353994
12083,5.880483684223281
12084,7.972928783155803
12099,7.250552801621537
12106,7.640090374569369
12115,4.989846707953178
12116,5.087473659646873
12118,7.51262293185322
12126,5.979600654815472
12128,6.847898964466376
12129,4.245342234382164
12132,4.237008495353958
12137,5.32367186509936
12141,7.26209548780478
12142,5.764975409952342
12143,5.257278371059643
12148,4.112129566378033
12150,7.196077081405219
12153,7.869479012053021
12157,10.183169035793268
12160,10.478378443142889
12162,9.25030415989204
12164,8.018262198348868
12172,7.382644575808125
12179,9.707449530339087
12184,4.490403175721841
12185,10.393488260345828
12189,10.568087424711072
12190,11.288626672348194
12193,7.311819287999471
12195,5.740453846295532
12211,6.047850978507534
12212,5.5204641379334385
12227,4.437311846804182
12233,4.049680719242118
12235,5.186017375149228
12238,5.837472164928972
12240,5.740453846295532
12248,4.789970226488561
12251,3.7932919306166997
12254,5.671336760076848
12258,4.073534836649375
12265,6.763785004546526
12266,7.319263792623118
12271,8.440575680076206
12272,6.813202923654466
12281,4.284052141807353
12287,3.7627419494928915
12290,6.2852221707731815
12291,4.269682733590757
12294,5.679953816141573
12297,7.471487658231702
12299,7.317388568063937
12302,6.775245122141595
12304,10.994011251292244
12308,8.856942435020326
12313,6.812984045191919
12314,4.1507583238072545
12315,4.052897289281249
12322,6.302170941514501
12323,6.962348622932132
12324,3.95210329534239
12337,5.147457592998121
12353,6.799206664558541
12354,6.496012759879558
12356,6.792222105557896
12360,8.670567615475075
12361,9.102533093049395
12362,7.651877466281921
12367,5.703946511549639
12377,6.913068551944071
12387,6.892306225454935
12392,6.311832613497658
12396,5.110013916507785
12401,8.659706907728548
12414,8.670567615475075
12415,8.674936660701299
12439,7.645716848304739
12444,7.963522427868979
12450,5.638968942867421
12455,6.269745571384007
12459,7.6043491082499095
12465,9.383701529467054
12469,6.806976542671919
12473,8.36984048750806
12479,4.587408565568691
12482,7.642098779822907
12484,5.509187831604017
12485,6.138844456629995
12490,5.638968942867421
12492,8.475090568854647
12493,9.763581872909985
12502,3.583503708664675
