id,rh98
8332,0.00046922952253726784
8340,0.00046922952253726784
8347,0.00046922952253726784
8354,0.00046922952253726784
8363,0.00046922952253726784
8375,0.00046922952253726784
8376,0.00046922952253726784
8379,0.00046922952253726784
8381,0.00046922952253726784
8388,0.00046922952253726784
8394,0.00046922952253726784
8399,0.00046922952253726784
8407,0.00046922952253726784
8408,0.00046922952253726784
8409,0.00046922952253726784
8410,0.00046922952253726784
8413,0.00046922952253726784
8416,0.00046922952253726784
8420,0.00046922952253726784
8421,0.00046922952253726784
8430,0.00046922952253726784
8441,0.00046922952253726784
8443,0.00046922952253726784
8452,0.00046922952253726784
8453,0.00046922952253726784
8454,0.00046922952253726784
8458,0.00046922952253726784
8462,0.00046922952253726784
8464,0.00046922952253726784
8466,0.00046922952253726784
8470,0.00046922952253726784
8474,0.00046922952253726784
8485,0.00046922952253726784
8486,0.00046922952253726784
8488,0.00046922952253726784
8490,0.00046922952253726784
8491,0.00046922952253726784
8499,0.00046922952253726784
8503,0.00046922952253726784
8504,0.00046922952253726784
8506,0.00046922952253726784
8508,0.00046922952253726784
8511,0.00046922952253726784
8515,0.00046922952253726784
8516,0.00046922952253726784
8529,0.00046922952253726784
8532,0.00046922952253726784
8534,0.00046922952253726784
8543,0.00046922952253726784
8544,0.00046922952253726784
8546,0.00046922952253726784
8552,0.00046922952253726784
8564,0.00046922952253726784
8566,0.00046922952253726784
8567,0.00046922952253726784
8570,0.00046922952253726784
8571,0.00046922952253726784
8573,0.00046922952253726784
8578,0.00046922952253726784
8585,0.00046922952253726784
8587,0.00046922952253726784
8593,0.00046922952253726784
8598,0.00046922952253726784
8605,0.00046922952253726784
8606,0.00046922952253726784
8608,0.00046922952253726784
8612,0.00046922952253726784
8614,0.00046922952253726784
8621,0.00046922952253726784
8628,0.00046922952253726784
8636,0.00046922952253726784
8638,0.00046922952253726784
8639,0.00046922952253726784
8646,0.00046922952253726784
8649,0.00046922952253726784
8655,0.00046922952253726784
8656,0.00046922952253726784
8660,0.00046922952253726784
8667,0.00046922952253726784
8669,0.00046922952253726784
8670,0.00046922952253726784
8671,0.00046922952253726784
8673,0.00046922952253726784
8691,0.00046922952253726784
8695,0.00046922952253726784
8697,0.00046922952253726784
8705,0.00046922952253726784
8709,0.00046922952253726784
8713,0.00046922952253726784
8716,0.00046922952253726784
8719,0.00046922952253726784
8720,0.00046922952253726784
8721,0.00046922952253726784
8724,0.00046922952253726784
8726,0.00046922952253726784
8727,0.00046922952253726784
8738,0.00046922952253726784
8754,0.00046922952253726784
8764,0.00046922952253726784
8773,0.00046922952253726784
8778,0.00046922952253726784
8786,0.00046922952253726784
8791,0.00046922952253726784
8797,0.00046922952253726784
8798,0.00046922952253726784
8799,0.00046922952253726784
8806,0.00046922952253726784
8808,0.00046922952253726784
8812,0.00046922952253726784
8814,0.00046922952253726784
8817,0.00046922952253726784
8821,0.00046922952253726784
8825,0.00046922952253726784
8827,0.00046922952253726784
8834,0.00046922952253726784
8835,0.00046922952253726784
8840,0.00046922952253726784
8849,0.00046922952253726784
8850,0.00046922952253726784
8857,0.00046922952253726784
8861,0.00046922952253726784
8863,0.00046922952253726784
8868,0.00046922952253726784
8869,0.00046922952253726784
8872,0.00046922952253726784
8873,0.00046922952253726784
8890,0.00046922952253726784
8893,0.00046922952253726784
8904,0.00046922952253726784
8923,0.00046922952253726784
8927,0.00046922952253726784
8929,0.00046922952253726784
8931,0.00046922952253726784
8938,0.00046922952253726784
8939,0.00046922952253726784
8946,0.00046922952253726784
8950,0.00046922952253726784
8954,0.00046922952253726784
8956,0.00046922952253726784
8962,0.00046922952253726784
8966,0.00046922952253726784
8968,0.00046922952253726784
8972,0.00046922952253726784
8973,0.00046922952253726784
8974,0.00046922952253726784
8991,0.00046922952253726784
8996,0.00046922952253726784
8997,0.00046922952253726784
9005,0.00046922952253726784
9006,0.00046922952253726784
9008,0.00046922952253726784
9015,0.00046922952253726784
9016,0.00046922952253726784
9018,0.00046922952253726784
9020,0.00046922952253726784
9021,0.00046922952253726784
9022,0.00046922952253726784
9029,0.00046922952253726784
9033,0.00046922952253726784
9037,0.00046922952253726784
9045,0.00046922952253726784
9049,0.00046922952253726784
9061,0.00046922952253726784
9065,0.00046922952253726784
9067,0.00046922952253726784
9073,0.00046922952253726784
9075,0.00046922952253726784
9076,0.00046922952253726784
9077,0.00046922952253726784
9078,0.00046922952253726784
9079,0.00046922952253726784
9087,0.00046922952253726784
9089,0.00046922952253726784
9096,0.00046922952253726784
9101,0.00046922952253726784
9107,0.00046922952253726784
9110,0.00046922952253726784
9127,0.00046922952253726784
9137,0.00046922952253726784
9141,0.00046922952253726784
9144,0.00046922952253726784
9150,0.00046922952253726784
9151,0.00046922952253726784
9152,0.00046922952253726784
9155,0.00046922952253726784
9156,0.00046922952253726784
9159,0.00046922952253726784
9161,0.00046922952253726784
9164,0.00046922952253726784
9165,0.00046922952253726784
9166,0.00046922952253726784
9170,0.00046922952253726784
9171,0.00046922952253726784
9173,0.00046922952253726784
9187,0.00046922952253726784
9203,0.00046922952253726784
9211,0.00046922952253726784
9213,0.00046922952253726784
9215,0.00046922952253726784
9218,0.00046922952253726784
9224,0.00046922952253726784
9230,0.00046922952253726784
9231,0.00046922952253726784
9233,0.00046922952253726784
9241,0.00046922952253726784
9247,0.00046922952253726784
9261,0.00046922952253726784
9263,0.00046922952253726784
9272,0.00046922952253726784
9291,0.00046922952253726784
9294,0.00046922952253726784
9297,0.00046922952253726784
9302,0.00046922952253726784
9305,0.00046922952253726784
9309,0.00046922952253726784
9312,0.00046922952253726784
9314,0.00046922952253726784
9330,0.00046922952253726784
9334,0.00046922952253726784
9341,0.00046922952253726784
9342,0.00046922952253726784
9345,0.00046922952253726784
9350,0.00046922952253726784
9359,0.00046922952253726784
9362,0.00046922952253726784
9365,0.00046922952253726784
9370,0.00046922952253726784
9406,0.00046922952253726784
9407,0.00046922952253726784
9408,0.00046922952253726784
9426,0.00046922952253726784
9431,0.00046922952253726784
9432,0.00046922952253726784
9435,0.00046922952253726784
9437,0.00046922952253726784
9441,0.00046922952253726784
9443,0.00046922952253726784
9447,0.00046922952253726784
9465,0.00046922952253726784
9470,0.00046922952253726784
9479,0.00046922952253726784
9481,0.00046922952253726784
9491,0.00046922952253726784
9497,0.00046922952253726784
9501,0.00046922952253726784
9522,0.00046922952253726784
9524,0.00046922952253726784
9535,0.00046922952253726784
9553,0.00046922952253726784
9557,0.00046922952253726784
9558,0.00046922952253726784
9559,0.00046922952253726784
9565,0.00046922952253726784
9570,0.00046922952253726784
9575,0.00046922952253726784
9586,0.00046922952253726784
9588,0.00046922952253726784
9597,0.00046922952253726784
9602,0.00046922952253726784
9605,0.00046922952253726784
9611,0.00046922952253726784
9612,0.00046922952253726784
9614,0.00046922952253726784
9619,0.00046922952253726784
9630,0.00046922952253726784
9635,0.00046922952253726784
9637,0.00046922952253726784
9644,0.00046922952253726784
9651,0.00046922952253726784
9659,0.00046922952253726784
9660,0.00046922952253726784
9666,0.00046922952253726784
9671,0.00046922952253726784
9683,0.00046922952253726784
9686,0.00046922952253726784
9689,0.00046922952253726784
9691,0.00046922952253726784
9695,0.00046922952253726784
9696,0.00046922952253726784
9699,0.00046922952253726784
9701,0.00046922952253726784
9706,0.00046922952253726784
9709,0.00046922952253726784
9729,0.00046922952253726784
9730,0.00046922952253726784
9735,0.00046922952253726784
9738,0.00046922952253726784
9751,0.00046922952253726784
9754,0.00046922952253726784
9757,0.00046922952253726784
9760,0.00046922952253726784
9767,0.00046922952253726784
9768,0.00046922952253726784
9773,0.00046922952253726784
9776,0.00046922952253726784
9777,0.00046922952253726784
9779,0.00046922952253726784
9789,0.00046922952253726784
9792,0.00046922952253726784
9793,0.00046922952253726784
9795,0.00046922952253726784
9801,0.00046922952253726784
9804,0.00046922952253726784
9807,0.00046922952253726784
9809,0.00046922952253726784
9810,0.00046922952253726784
9812,0.00046922952253726784
9813,0.00046922952253726784
9814,0.00046922952253726784
9815,0.00046922952253726784
9823,0.00046922952253726784
9831,0.00046922952253726784
9842,0.00046922952253726784
9846,0.00046922952253726784
9852,0.00046922952253726784
9853,0.00046922952253726784
9860,0.00046922952253726784
9863,0.00046922952253726784
9866,0.00046922952253726784
9868,0.00046922952253726784
9880,0.00046922952253726784
9883,0.00046922952253726784
9885,0.00046922952253726784
9894,0.00046922952253726784
9903,0.00046922952253726784
9904,0.00046922952253726784
9907,0.00046922952253726784
9915,0.00046922952253726784
9916,0.00046922952253726784
9922,0.00046922952253726784
9925,0.00046922952253726784
9936,0.00046922952253726784
9942,0.00046922952253726784
9948,0.00046922952253726784
9960,0.00046922952253726784
9961,0.00046922952253726784
9962,0.00046922952253726784
9964,0.00046922952253726784
9965,0.00046922952253726784
9968,0.00046922952253726784
9969,0.00046922952253726784
9971,0.00046922952253726784
9978,0.00046922952253726784
9987,0.00046922952253726784
9998,0.00046922952253726784
9999,0.00046922952253726784
10007,0.00046922952253726784
10009,0.00046922952253726784
10015,0.00046922952253726784
10020,0.00046922952253726784
10030,0.00046922952253726784
10034,0.00046922952253726784
10038,0.00046922952253726784
10039,0.00046922952253726784
10044,0.00046922952253726784
10047,0.00046922952253726784
10055,0.00046922952253726784
10058,0.00046922952253726784
10063,0.00046922952253726784
10071,0.00046922952253726784
10072,0.00046922952253726784
10075,0.00046922952253726784
10076,0.00046922952253726784
10083,0.00046922952253726784
10084,0.00046922952253726784
10088,0.00046922952253726784
10099,0.00046922952253726784
10101,0.00046922952253726784
10105,0.00046922952253726784
10108,0.00046922952253726784
10109,0.00046922952253726784
10112,0.00046922952253726784
10113,0.00046922952253726784
10121,0.00046922952253726784
10134,0.00046922952253726784
10135,0.00046922952253726784
10145,0.00046922952253726784
10147,0.00046922952253726784
10152,0.00046922952253726784
10156,0.00046922952253726784
10161,0.00046922952253726784
10164,0.00046922952253726784
10166,0.00046922952253726784
10167,0.00046922952253726784
10178,0.00046922952253726784
10183,0.00046922952253726784
10198,0.00046922952253726784
10199,0.00046922952253726784
10208,0.00046922952253726784
10226,0.00046922952253726784
10228,0.00046922952253726784
10229,0.00046922952253726784
10230,0.00046922952253726784
10232,0.00046922952253726784
10234,0.00046922952253726784
10236,0.00046922952253726784
10250,0.00046922952253726784
10251,0.00046922952253726784
10265,0.00046922952253726784
10269,0.00046922952253726784
10281,0.00046922952253726784
10283,0.00046922952253726784
10288,0.00046922952253726784
10290,0.00046922952253726784
10300,0.00046922952253726784
10301,0.00046922952253726784
10303,0.00046922952253726784
10320,0.00046922952253726784
10321,0.00046922952253726784
10328,0.00046922952253726784
10330,0.00046922952253726784
10331,0.00046922952253726784
10332,0.00046922952253726784
10340,0.00046922952253726784
10350,0.00046922952253726784
10354,0.00046922952253726784
10369,0.00046922952253726784
10387,0.00046922952253726784
10389,0.00046922952253726784
10390,0.00046922952253726784
10399,0.00046922952253726784
10401,0.00046922952253726784
10402,0.00046922952253726784
10410,0.00046922952253726784
10415,0.00046922952253726784
10423,0.00046922952253726784
10428,0.00046922952253726784
10430,0.00046922952253726784
10434,0.00046922952253726784
10439,0.00046922952253726784
10445,0.00046922952253726784
10452,0.00046922952253726784
10457,0.00046922952253726784
10467,0.00046922952253726784
10468,0.00046922952253726784
10475,0.00046922952253726784
10478,0.00046922952253726784
10483,0.00046922952253726784
10486,0.00046922952253726784
10490,0.00046922952253726784
10501,0.00046922952253726784
10520,0.00046922952253726784
10525,0.00046922952253726784
10528,0.00046922952253726784
10535,0.00046922952253726784
10536,0.00046922952253726784
10540,0.00046922952253726784
10545,0.00046922952253726784
10547,0.00046922952253726784
10552,0.00046922952253726784
10554,0.00046922952253726784
10561,0.00046922952253726784
10564,0.00046922952253726784
10577,0.00046922952253726784
10578,0.00046922952253726784
10581,0.00046922952253726784
10593,0.00046922952253726784
10598,0.00046922952253726784
10605,0.00046922952253726784
10618,0.00046922952253726784
10623,0.00046922952253726784
10632,0.00046922952253726784
10633,0.00046922952253726784
10640,0.00046922952253726784
10642,0.00046922952253726784
10644,0.00046922952253726784
10650,0.00046922952253726784
10656,0.00046922952253726784
10657,0.00046922952253726784
10659,0.00046922952253726784
10662,0.00046922952253726784
10666,0.00046922952253726784
10667,0.00046922952253726784
10670,0.00046922952253726784
10671,0.00046922952253726784
10685,0.00046922952253726784
10695,0.00046922952253726784
10700,0.00046922952253726784
10704,0.00046922952253726784
10707,0.00046922952253726784
10711,0.00046922952253726784
10713,0.00046922952253726784
10723,0.00046922952253726784
10724,0.00046922952253726784
10725,0.00046922952253726784
10731,0.00046922952253726784
10732,0.00046922952253726784
10739,0.00046922952253726784
10743,0.00046922952253726784
10748,0.00046922952253726784
10753,0.00046922952253726784
10755,0.00046922952253726784
10761,0.00046922952253726784
10770,0.00046922952253726784
10772,0.00046922952253726784
10779,0.00046922952253726784
10780,0.00046922952253726784
10793,0.00046922952253726784
10802,0.00046922952253726784
10805,0.00046922952253726784
10806,0.00046922952253726784
10816,0.00046922952253726784
10821,0.00046922952253726784
10825,0.00046922952253726784
10830,0.00046922952253726784
10835,0.00046922952253726784
10838,0.00046922952253726784
10839,0.00046922952253726784
10840,0.00046922952253726784
10841,0.00046922952253726784
10843,0.00046922952253726784
10845,0.00046922952253726784
10846,0.00046922952253726784
10848,0.00046922952253726784
10850,0.00046922952253726784
10853,0.00046922952253726784
10856,0.00046922952253726784
10857,0.00046922952253726784
10861,0.00046922952253726784
10875,0.00046922952253726784
10877,0.00046922952253726784
10892,0.00046922952253726784
10900,0.00046922952253726784
10931,0.00046922952253726784
10936,0.00046922952253726784
10937,0.00046922952253726784
10940,0.00046922952253726784
10943,0.00046922952253726784
10947,0.00046922952253726784
10948,0.00046922952253726784
10950,0.00046922952253726784
10956,0.00046922952253726784
10959,0.00046922952253726784
10966,0.00046922952253726784
10971,0.00046922952253726784
10983,0.00046922952253726784
10989,0.00046922952253726784
10995,0.00046922952253726784
10999,0.00046922952253726784
11009,0.00046922952253726784
11015,0.00046922952253726784
11016,0.00046922952253726784
11020,0.00046922952253726784
11028,0.00046922952253726784
11036,0.00046922952253726784
11046,0.00046922952253726784
11052,0.00046922952253726784
11054,0.00046922952253726784
11057,0.00046922952253726784
11059,0.00046922952253726784
11066,0.00046922952253726784
11067,0.00046922952253726784
11071,0.00046922952253726784
11081,0.00046922952253726784
11083,0.00046922952253726784
11085,0.00046922952253726784
11089,0.00046922952253726784
11093,0.00046922952253726784
11095,0.00046922952253726784
11108,0.00046922952253726784
11111,0.00046922952253726784
11117,0.00046922952253726784
11123,0.00046922952253726784
11133,0.00046922952253726784
11141,0.00046922952253726784
11145,0.00046922952253726784
11146,0.00046922952253726784
11157,0.00046922952253726784
11159,0.00046922952253726784
11180,0.00046922952253726784
11184,0.00046922952253726784
11185,0.00046922952253726784
11188,0.00046922952253726784
11189,0.00046922952253726784
11197,0.00046922952253726784
11206,0.00046922952253726784
11220,0.00046922952253726784
11235,0.00046922952253726784
11236,0.00046922952253726784
11239,0.00046922952253726784
11240,0.00046922952253726784
11245,0.00046922952253726784
11256,0.00046922952253726784
11257,0.00046922952253726784
11259,0.00046922952253726784
11260,0.00046922952253726784
11264,0.00046922952253726784
11268,0.00046922952253726784
11278,0.00046922952253726784
11288,0.00046922952253726784
11289,0.00046922952253726784
11291,0.00046922952253726784
11292,0.00046922952253726784
11299,0.00046922952253726784
11309,0.00046922952253726784
11316,0.00046922952253726784
11320,0.00046922952253726784
11331,0.00046922952253726784
11338,0.00046922952253726784
11339,0.00046922952253726784
11343,0.00046922952253726784
11356,0.00046922952253726784
11358,0.00046922952253726784
11381,0.00046922952253726784
11388,0.00046922952253726784
11389,0.00046922952253726784
11390,0.00046922952253726784
11391,0.00046922952253726784
11398,0.00046922952253726784
11399,0.00046922952253726784
11401,0.00046922952253726784
11409,0.00046922952253726784
11421,0.00046922952253726784
11428,0.00046922952253726784
11431,0.00046922952253726784
11432,0.00046922952253726784
11441,0.00046922952253726784
11443,0.00046922952253726784
11445,0.00046922952253726784
11447,0.00046922952253726784
11449,0.00046922952253726784
11450,0.00046922952253726784
11454,0.00046922952253726784
11462,0.00046922952253726784
11466,0.00046922952253726784
11469,0.00046922952253726784
11479,0.00046922952253726784
11482,0.00046922952253726784
11488,0.00046922952253726784
11491,0.00046922952253726784
11492,0.00046922952253726784
11512,0.00046922952253726784
11514,0.00046922952253726784
11517,0.00046922952253726784
11522,0.00046922952253726784
11533,0.00046922952253726784
11535,0.00046922952253726784
11536,0.00046922952253726784
11543,0.00046922952253726784
11544,0.00046922952253726784
11545,0.00046922952253726784
11548,0.00046922952253726784
11551,0.00046922952253726784
11564,0.00046922952253726784
11585,0.00046922952253726784
11586,0.00046922952253726784
11594,0.00046922952253726784
11599,0.00046922952253726784
11603,0.00046922952253726784
11605,0.00046922952253726784
11617,0.00046922952253726784
11619,0.00046922952253726784
11626,0.00046922952253726784
11645,0.00046922952253726784
11646,0.00046922952253726784
11647,0.00046922952253726784
11659,0.00046922952253726784
11662,0.00046922952253726784
11668,0.00046922952253726784
11671,0.00046922952253726784
11672,0.00046922952253726784
11677,0.00046922952253726784
11680,0.00046922952253726784
11682,0.00046922952253726784
11696,0.00046922952253726784
11709,0.00046922952253726784
11718,0.00046922952253726784
11725,0.00046922952253726784
11738,0.00046922952253726784
11739,0.00046922952253726784
11748,0.00046922952253726784
11749,0.00046922952253726784
11758,0.00046922952253726784
11759,0.00046922952253726784
11761,0.00046922952253726784
11762,0.00046922952253726784
11764,0.00046922952253726784
11771,0.00046922952253726784
11775,0.00046922952253726784
11779,0.00046922952253726784
11782,0.00046922952253726784
11789,0.00046922952253726784
11793,0.00046922952253726784
11795,0.00046922952253726784
11801,0.00046922952253726784
11802,0.00046922952253726784
11803,0.00046922952253726784
11807,0.00046922952253726784
11813,0.00046922952253726784
11817,0.00046922952253726784
11830,0.00046922952253726784
11831,0.00046922952253726784
11837,0.00046922952253726784
11841,0.00046922952253726784
11846,0.00046922952253726784
11847,0.00046922952253726784
11852,0.00046922952253726784
11854,0.00046922952253726784
11855,0.00046922952253726784
11860,0.00046922952253726784
11864,0.00046922952253726784
11874,0.00046922952253726784
11882,0.00046922952253726784
11883,0.00046922952253726784
11887,0.00046922952253726784
11907,0.00046922952253726784
11908,0.00046922952253726784
11922,0.00046922952253726784
11932,0.00046922952253726784
11958,0.00046922952253726784
11960,0.00046922952253726784
11967,0.00046922952253726784
11970,0.00046922952253726784
11983,0.00046922952253726784
11998,0.00046922952253726784
12000,0.00046922952253726784
12011,0.00046922952253726784
12022,0.00046922952253726784
12025,0.00046922952253726784
12031,0.00046922952253726784
12040,0.00046922952253726784
12045,0.00046922952253726784
12053,0.00046922952253726784
12056,0.00046922952253726784
12057,0.00046922952253726784
12062,0.00046922952253726784
12069,0.00046922952253726784
12073,0.00046922952253726784
12083,0.00046922952253726784
12084,0.00046922952253726784
12099,0.00046922952253726784
12106,0.00046922952253726784
12115,0.00046922952253726784
12116,0.00046922952253726784
12118,0.00046922952253726784
12126,0.00046922952253726784
12128,0.00046922952253726784
12129,0.00046922952253726784
12132,0.00046922952253726784
12137,0.00046922952253726784
12141,0.00046922952253726784
12142,0.00046922952253726784
12143,0.00046922952253726784
12148,0.00046922952253726784
12150,0.00046922952253726784
12153,0.00046922952253726784
12157,0.00046922952253726784
12160,0.00046922952253726784
12162,0.00046922952253726784
12164,0.00046922952253726784
12172,0.00046922952253726784
12179,0.00046922952253726784
12184,0.00046922952253726784
12185,0.00046922952253726784
12189,0.00046922952253726784
12190,0.00046922952253726784
12193,0.00046922952253726784
12195,0.00046922952253726784
12211,0.00046922952253726784
12212,0.00046922952253726784
12227,0.00046922952253726784
12233,0.00046922952253726784
12235,0.00046922952253726784
12238,0.00046922952253726784
12240,0.00046922952253726784
12248,0.00046922952253726784
12251,0.00046922952253726784
12254,0.00046922952253726784
12258,0.00046922952253726784
12265,0.00046922952253726784
12266,0.00046922952253726784
12271,0.00046922952253726784
12272,0.00046922952253726784
12281,0.00046922952253726784
12287,0.00046922952253726784
12290,0.00046922952253726784
12291,0.00046922952253726784
12294,0.00046922952253726784
12297,0.00046922952253726784
12299,0.00046922952253726784
12302,0.00046922952253726784
12304,0.00046922952253726784
12308,0.00046922952253726784
12313,0.00046922952253726784
12314,0.00046922952253726784
12315,0.00046922952253726784
12322,0.00046922952253726784
12323,0.00046922952253726784
12324,0.00046922952253726784
12337,0.00046922952253726784
12353,0.00046922952253726784
12354,0.00046922952253726784
12356,0.00046922952253726784
12360,0.00046922952253726784
12361,0.00046922952253726784
12362,0.00046922952253726784
12367,0.00046922952253726784
12377,0.00046922952253726784
12387,0.00046922952253726784
12392,0.00046922952253726784
12396,0.00046922952253726784
12401,0.00046922952253726784
12414,0.00046922952253726784
12415,0.00046922952253726784
12439,0.00046922952253726784
12444,0.00046922952253726784
12450,0.00046922952253726784
12455,0.00046922952253726784
12459,0.00046922952253726784
12465,0.00046922952253726784
12469,0.00046922952253726784
12473,0.00046922952253726784
12479,0.00046922952253726784
12482,0.00046922952253726784
12484,0.00046922952253726784
12485,0.00046922952253726784
12490,0.00046922952253726784
12492,0.00046922952253726784
12493,0.00046922952253726784
12502,0.00046922952253726784
12511,0.00046922952253726784
12518,0.00046922952253726784
12519,0.00046922952253726784
12523,0.00046922952253726784
12534,0.00046922952253726784
12541,0.00046922952253726784
12543,0.00046922952253726784
12545,0.00046922952253726784
12547,0.00046922952253726784
12553,0.00046922952253726784
12554,0.00046922952253726784
12557,0.00046922952253726784
12564,0.00046922952253726784
12569,0.00046922952253726784
12575,0.00046922952253726784
12577,0.00046922952253726784
12592,0.00046922952253726784
12600,0.00046922952253726784
12607,0.00046922952253726784
12612,0.00046922952253726784
12615,0.00046922952253726784
12618,0.00046922952253726784
12621,0.00046922952253726784
12623,0.00046922952253726784
12634,0.00046922952253726784
12635,0.00046922952253726784
12637,0.00046922952253726784
12638,0.00046922952253726784
12642,0.00046922952253726784
12643,0.00046922952253726784
12655,0.00046922952253726784
12656,0.00046922952253726784
12657,0.00046922952253726784
12669,0.00046922952253726784
12670,0.00046922952253726784
12674,0.00046922952253726784
12677,0.00046922952253726784
12678,0.00046922952253726784
12681,0.00046922952253726784
12688,0.00046922952253726784
12694,0.00046922952253726784
12701,0.00046922952253726784
12706,0.00046922952253726784
12711,0.00046922952253726784
12715,0.00046922952253726784
12716,0.00046922952253726784
12723,0.00046922952253726784
12725,0.00046922952253726784
12731,0.00046922952253726784
12752,0.00046922952253726784
12754,0.00046922952253726784
12759,0.00046922952253726784
12763,0.00046922952253726784
12766,0.00046922952253726784
12776,0.00046922952253726784
12777,0.00046922952253726784
12782,0.00046922952253726784
12785,0.00046922952253726784
12788,0.00046922952253726784
12793,0.00046922952253726784
12802,0.00046922952253726784
12808,0.00046922952253726784
12812,0.00046922952253726784
12814,0.00046922952253726784
12815,0.00046922952253726784
12820,0.00046922952253726784
12826,0.00046922952253726784
12829,0.00046922952253726784
12837,0.00046922952253726784
12844,0.00046922952253726784
12846,0.00046922952253726784
12849,0.00046922952253726784
12851,0.00046922952253726784
12857,0.00046922952253726784
12883,0.00046922952253726784
12885,0.00046922952253726784
12896,0.00046922952253726784
12897,0.00046922952253726784
12902,0.00046922952253726784
12906,0.00046922952253726784
12911,0.00046922952253726784
12916,0.00046922952253726784
12918,0.00046922952253726784
12931,0.00046922952253726784
12933,0.00046922952253726784
12944,0.00046922952253726784
12953,0.00046922952253726784
12961,0.00046922952253726784
12972,0.00046922952253726784
12977,0.00046922952253726784
12981,0.00046922952253726784
12982,0.00046922952253726784
12989,0.00046922952253726784
12991,0.00046922952253726784
13011,0.00046922952253726784
13022,0.00046922952253726784
13026,0.00046922952253726784
13027,0.00046922952253726784
13035,0.00046922952253726784
13043,0.00046922952253726784
13056,0.00046922952253726784
13062,0.00046922952253726784
13064,0.00046922952253726784
13067,0.00046922952253726784
13071,0.00046922952253726784
13074,0.00046922952253726784
13082,0.00046922952253726784
13083,0.00046922952253726784
13085,0.00046922952253726784
13091,0.00046922952253726784
13095,0.00046922952253726784
13100,0.00046922952253726784
13101,0.00046922952253726784
13110,0.00046922952253726784
13114,0.00046922952253726784
13115,0.00046922952253726784
13116,0.00046922952253726784
13118,0.00046922952253726784
13130,0.00046922952253726784
13138,0.00046922952253726784
13143,0.00046922952253726784
13148,0.00046922952253726784
13149,0.00046922952253726784
13154,0.00046922952253726784
13156,0.00046922952253726784
13160,0.00046922952253726784
13165,0.00046922952253726784
13166,0.00046922952253726784
13170,0.00046922952253726784
13173,0.00046922952253726784
13181,0.00046922952253726784
13182,0.00046922952253726784
13188,0.00046922952253726784
13200,0.00046922952253726784
13202,0.00046922952253726784
13203,0.00046922952253726784
13207,0.00046922952253726784
13208,0.00046922952253726784
13214,0.00046922952253726784
13215,0.00046922952253726784
13217,0.00046922952253726784
13233,0.00046922952253726784
13241,0.00046922952253726784
13250,0.00046922952253726784
13251,0.00046922952253726784
13264,0.00046922952253726784
13270,0.00046922952253726784
13272,0.00046922952253726784
13278,0.00046922952253726784
13282,0.00046922952253726784
13283,0.00046922952253726784
13296,0.00046922952253726784
13302,0.00046922952253726784
13310,0.00046922952253726784
13313,0.00046922952253726784
13324,0.00046922952253726784
13343,0.00046922952253726784
13348,0.00046922952253726784
13360,0.00046922952253726784
13368,0.00046922952253726784
13374,0.00046922952253726784
13383,0.00046922952253726784
13387,0.00046922952253726784
13395,0.00046922952253726784
13399,0.00046922952253726784
13404,0.00046922952253726784
13411,0.00046922952253726784
13415,0.00046922952253726784
13420,0.00046922952253726784
13444,0.00046922952253726784
13445,0.00046922952253726784
13448,0.00046922952253726784
13452,0.00046922952253726784
13453,0.00046922952253726784
13467,0.00046922952253726784
13470,0.00046922952253726784
13477,0.00046922952253726784
13479,0.00046922952253726784
13483,0.00046922952253726784
13484,0.00046922952253726784
13486,0.00046922952253726784
13503,0.00046922952253726784
13511,0.00046922952253726784
13514,0.00046922952253726784
13515,0.00046922952253726784
13519,0.00046922952253726784
13524,0.00046922952253726784
13526,0.00046922952253726784
13528,0.00046922952253726784
13529,0.00046922952253726784
13534,0.00046922952253726784
13535,0.00046922952253726784
13537,0.00046922952253726784
13545,0.00046922952253726784
13551,0.00046922952253726784
13563,0.00046922952253726784
13569,0.00046922952253726784
13574,0.00046922952253726784
13580,0.00046922952253726784
13582,0.00046922952253726784
13588,0.00046922952253726784
13591,0.00046922952253726784
13596,0.00046922952253726784
13600,0.00046922952253726784
13603,0.00046922952253726784
13614,0.00046922952253726784
13622,0.00046922952253726784
13628,0.00046922952253726784
13629,0.00046922952253726784
13638,0.00046922952253726784
13640,0.00046922952253726784
13658,0.00046922952253726784
13661,0.00046922952253726784
13674,0.00046922952253726784
13681,0.00046922952253726784
13685,0.00046922952253726784
13689,0.00046922952253726784
13695,0.00046922952253726784
13703,0.00046922952253726784
13704,0.00046922952253726784
13715,0.00046922952253726784
13729,0.00046922952253726784
13730,0.00046922952253726784
13732,0.00046922952253726784
13737,0.00046922952253726784
13748,0.00046922952253726784
13763,0.00046922952253726784
13765,0.00046922952253726784
13768,0.00046922952253726784
13772,0.00046922952253726784
13774,0.00046922952253726784
13784,0.00046922952253726784
13785,0.00046922952253726784
13787,0.00046922952253726784
13788,0.00046922952253726784
13801,0.00046922952253726784
13802,0.00046922952253726784
13812,0.00046922952253726784
13818,0.00046922952253726784
13827,0.00046922952253726784
13828,0.00046922952253726784
13829,0.00046922952253726784
13830,0.00046922952253726784
13841,0.00046922952253726784
13848,0.00046922952253726784
13851,0.00046922952253726784
13857,0.00046922952253726784
13863,0.00046922952253726784
13870,0.00046922952253726784
13874,0.00046922952253726784
13880,0.00046922952253726784
13900,0.00046922952253726784
13907,0.00046922952253726784
13918,0.00046922952253726784
13942,0.00046922952253726784
13943,0.00046922952253726784
