9020.0,3.703175636064608
9021.0,6.617448771038864
9022.0,9.057387379861298
9029.0,7.212383898085521
9033.0,7.808254533108107
9037.0,8.31431045616658
9045.0,4.6896870909656565
9049.0,9.773849546143568
9061.0,9.061094227872163
9065.0,8.139743757149315
9067.0,3.4668415481747026
9073.0,5.237066356921951
9075.0,8.134228223883284
9076.0,6.651445415849257
9077.0,3.786570866886227
9078.0,7.7816705409208495
9079.0,7.063793043977466
9087.0,4.053052250634249
9089.0,10.79216778381517
9096.0,8.506809893128713
9101.0,7.526492312540311
9107.0,6.420486465244914
9110.0,5.669028443124748
9127.0,7.957371274709149
9137.0,4.882996248134521
9141.0,3.3615126914032616
9144.0,6.483719646497148
9150.0,7.896380403143171
9151.0,5.846544513301836
9152.0,3.350915132216072
9155.0,4.192560051750358
9156.0,9.846257944866746
9159.0,8.305884705164523
9161.0,4.741827918932468
9164.0,8.92158936217556
9165.0,3.8584984560708806
9166.0,4.942828031053849
9170.0,4.284052141807353
9171.0,10.63861171502132
9173.0,8.612164002766235
9187.0,4.245337398437586
9203.0,5.235835719276135
9211.0,8.733488977328893
9213.0,8.429628728475935
9215.0,6.558795057689826
9218.0,6.287311049840848
9224.0,6.2345378361263
9230.0,7.712145294600548
9231.0,4.69677798695284
9233.0,9.891307968268665
9241.0,5.53520845928611
9247.0,4.681202130112534
9261.0,7.651877466281921
9263.0,9.66350921215256
9272.0,4.653032159421903
9291.0,10.422680082630553
9294.0,9.414798681709744
9297.0,4.919770799282005
9302.0,7.304612600509839
9305.0,3.395645890355923
9309.0,5.651992907579251
9312.0,7.684122463481499
9314.0,7.250308396092228
9330.0,9.634486895107997
9334.0,5.924901742504092
9341.0,7.849375457441899
9342.0,6.3532434871138825
9345.0,3.386782736698024
9350.0,8.706779657242897
9359.0,5.727019762924594
9362.0,8.555719338232382
9365.0,8.731673183767922
9370.0,8.533593151944126
9406.0,10.673280323461487
9407.0,5.364456586532235
9408.0,9.487111235812355
9426.0,6.892306225454935
9431.0,4.4728897547236235
9432.0,9.809009770111743
9435.0,6.910335513270367
9437.0,10.09252354479566
9441.0,6.213571613643165
9443.0,8.833342796286606
9447.0,8.880641894895362
9465.0,6.293935252434809
9470.0,8.534101081268991
9479.0,10.57782502124807
9481.0,6.302170941514501
9491.0,8.93681911514831
9497.0,8.418552766293326
9501.0,8.881925173279232
9522.0,8.697696887159465
9524.0,9.598396240938273
9535.0,6.884092161250496
9553.0,9.16869395525312
9557.0,6.630539827016434
9558.0,5.688254981627017
9559.0,8.560152074061023
9565.0,9.06063420699332
9570.0,8.834536636705392
9575.0,7.554568642752975
9586.0,8.66670878949404
9588.0,10.460767442285245
9597.0,8.423321106220028
9602.0,5.586256244086778
9605.0,7.9409738025091725
9611.0,5.7841059436731035
9612.0,7.651877466281921
9614.0,8.90723692664846
9619.0,7.960033503694697
9630.0,4.923743024511952
9635.0,6.355567448421455
9637.0,5.933797940474839
9644.0,4.71195543501503
9651.0,7.111941950413959
9659.0,4.041499671941118
9660.0,8.297974324242507
9666.0,8.721843933575455
9671.0,5.412378606728332
9683.0,9.804982111090101
9686.0,8.961687298248922
9689.0,4.262520348294888
9691.0,8.409190267737268
9695.0,5.54275149703368
9696.0,6.8382841637390195
9699.0,8.134228223883284
9701.0,6.892306225454935
9706.0,8.46887998506817
9709.0,7.384743627196527
9729.0,8.31431045616658
9730.0,8.691933888109135
9735.0,6.587710725344314
9738.0,8.376690202128833
9751.0,8.157442704418317
9754.0,8.984178966012749
9757.0,7.477133567940834
9760.0,6.876690649046318
9767.0,5.668342010083334
9768.0,8.358297801324818
9773.0,5.570680387246472
9776.0,9.218109397609608
9777.0,8.876013037325643
9779.0,7.974977042925884
9789.0,7.411000216642574
9792.0,9.129187809097486
9793.0,6.511753046708102
9795.0,7.963034061027894
9801.0,7.526492312540311
9804.0,7.610373608936806
9807.0,9.520905838958683
9809.0,6.511223592999777
9810.0,3.806396902107736
9812.0,6.216778372675941
9813.0,6.907988411405362
9814.0,9.013440474888972
9815.0,5.544584117470867
9823.0,4.899647657425666
9831.0,3.50516617928677
9842.0,6.66345531258657
9846.0,10.704980743006889
9852.0,7.390892835234433
9853.0,4.052897289281249
9860.0,8.735407407883024
9863.0,5.1831373224564095
9866.0,5.954323318781996
9868.0,9.69719836553135
9880.0,8.346600156937741
9883.0,6.866684365283297
9885.0,3.95210329534239
9894.0,6.448719444320034
9903.0,3.591336321750638
9904.0,7.965401882476781
9907.0,8.48375426152036
9915.0,9.77188738142817
9916.0,5.544584117470867
9922.0,6.924855643656623
9925.0,10.681440240465855
9936.0,7.5598478615749585
9942.0,6.145620685500373
9948.0,7.664004525938109
9960.0,5.239295392650126
9961.0,5.961104509195415
9962.0,8.731673183767922
9964.0,8.440575680076206
9965.0,8.642313853723243
9968.0,4.149982792439924
9969.0,9.133935415966096
9971.0,5.512633120777086
9978.0,6.880763539271692
9987.0,4.225314521276762
9998.0,6.582733249040183
9999.0,3.680010888014413
10007.0,4.1507583238072545
10009.0,4.908132618278788
10015.0,6.128091734398759
10020.0,8.677986375821781
10030.0,4.052897289281249
10034.0,5.689450187732861
10038.0,6.70403769108249
10039.0,5.7690814279511775
10044.0,6.420442751706493
10047.0,10.611710537331096
10055.0,8.091235083431181
10058.0,6.763785004546526
10063.0,11.212821066293717
10071.0,4.088880560482294
10072.0,5.787867752020451
10075.0,11.19910653797665
10076.0,9.624065131706454
10083.0,6.048433002882302
10084.0,9.79725839567648
10088.0,3.198229101107439
10099.0,4.853907490399344
10101.0,5.190293122219526
10105.0,6.54209936062132
10108.0,6.717174639905416
10109.0,3.542397923254113
10112.0,7.26209548780478
10113.0,6.424998006844781
10121.0,9.863199150617236
10134.0,6.839194272300146
10135.0,6.737481316168649
10145.0,4.072613420274095
10147.0,9.553303508720788
10152.0,7.706697499852056
10156.0,5.435360878939359
10161.0,5.171245426540017
10164.0,5.280349811801575
10166.0,8.51722869738724
10167.0,7.591226211254557
10178.0,8.076824689680572
10183.0,6.880519133742383
10198.0,9.527979726294623
10199.0,7.229589391118894
10208.0,8.7860262404187
10226.0,7.8015444613386915
10228.0,3.3970872887736943
10229.0,8.798054799429199
10230.0,8.729056241500253
10232.0,5.044203865641873
10234.0,5.678322022282702
10236.0,6.311832613497658
10250.0,7.754404453299344
10251.0,4.6883325336335515
10265.0,6.420325536180685
10269.0,5.099674936150235
10281.0,4.66719323207312
10283.0,11.538450036002743
10288.0,10.00171302206814
10290.0,9.868761700261159
10300.0,7.808254533108107
10301.0,9.084426863170155
10303.0,3.212526674905274
10320.0,7.555104692338177
10321.0,5.258404695437307
10328.0,6.581949965315609
10330.0,7.642718339550308
10331.0,5.902278899841446
10332.0,4.860509100576238
10340.0,9.413191601144922
10350.0,8.758382503853918
10354.0,5.90404038558662
10369.0,9.466064631814458
10387.0,6.7793579190926145
10389.0,7.34876321534168
10390.0,6.892306225454935
10399.0,9.414798681709744
10401.0,5.586256244086778
10402.0,6.719783242774476
10410.0,4.989846707953178
10415.0,3.53589934715891
10423.0,8.018262198348868
10428.0,8.12459540678227
10430.0,5.890707101293592
10434.0,7.229589391118894
10439.0,10.956619014956926
10445.0,8.676793024607472
10452.0,5.460872130139159
10457.0,6.820726664146018
10467.0,7.780678366219633
10468.0,7.791797714672455
10475.0,3.9288857034285667
10478.0,4.6896870909656565
10483.0,4.547862572770429
10486.0,9.068682020863976
10490.0,4.061863711472054
10501.0,4.612392722222067
10520.0,5.002732891141715
10525.0,9.47988356081663
10528.0,3.5043122038504886
10535.0,4.648412531373096
10536.0,6.907988411405362
10540.0,6.663160190541067
10545.0,8.8242381553486
10547.0,10.00390156970316
10552.0,8.134228223883284
10554.0,5.321135375698587
10561.0,9.11994741795401
10564.0,5.615346041485942
10577.0,5.351076549991543
10578.0,6.6785850203105275
10581.0,9.097079599516182
10593.0,6.9106433639319285
10598.0,3.5349851612609866
10605.0,6.288691780775397
10618.0,3.1726496532621558
10623.0,4.859260161592464
10632.0,6.406497404035176
10633.0,9.053065540943685
10640.0,9.137741916106547
10642.0,4.989846707953178
10644.0,6.727234606505184
10650.0,5.671336760076848
10656.0,6.1591337994450805
10657.0,7.680372395635806
10659.0,4.725706877946899
10662.0,8.670567615475075
10666.0,6.9436896053050665
10667.0,10.188797663292059
10670.0,9.17491175055991
10671.0,10.305704178681527
10685.0,9.638788065154897
10695.0,4.24259284877074
10700.0,6.995616275757078
10704.0,7.690513776721935
10707.0,8.794909678606002
10711.0,6.640655613472909
10713.0,4.29962799864766
10723.0,8.729622500871937
10724.0,7.651877466281921
10725.0,6.493123961649338
10731.0,6.687527255109741
10732.0,9.009341051232113
10739.0,8.507054298658023
10743.0,7.699068648217951
10748.0,8.201078280647975
10753.0,2.980013340660996
10755.0,6.773275896166506
10761.0,9.6283890377172
10770.0,8.75162146447081
10772.0,6.261630589951191
10779.0,9.258671436074609
10780.0,3.8956937884794933
10793.0,8.40870457914625
10802.0,4.233726026393892
10805.0,3.3186055829455534
10806.0,6.744480151478245
10816.0,10.462730668492904
10821.0,10.725934680366828
10825.0,4.0605455234593375
10830.0,8.473036441939978
10835.0,7.9370196780637885
10838.0,3.5043122038504886
10839.0,4.992264645269094
10840.0,4.175054677625396
10841.0,7.195769230743658
10843.0,4.910017612774704
10845.0,7.272906584377473
10846.0,9.464195894039072
10848.0,8.225589114780286
10850.0,4.3214169173843855
10853.0,8.186966833628835
10856.0,7.782084120725426
10857.0,5.903764547456665
10861.0,3.2195936250414645
10875.0,8.670567615475075
10877.0,9.413773775658425
10892.0,2.6533929483234933
10900.0,8.11303297089636
10931.0,7.195769230743658
10936.0,7.374551772011053
10937.0,6.624103117888657
10940.0,8.003882192442838
10943.0,4.715735167159602
10947.0,8.947525174993617
10948.0,6.262803124839672
10950.0,4.010835838087356
10956.0,2.631194088407022
10959.0,7.311819287999471
10966.0,7.395553059058544
10971.0,7.585449019986112
10983.0,6.437987252046792
10989.0,3.0975375125204883
10995.0,5.922105985241594
10999.0,10.00171302206814
11009.0,6.775245122141595
11015.0,5.561525838426347
11016.0,6.687220594286853
11020.0,2.980013340660996
11028.0,7.640334780098678
11036.0,8.11355331123005
11046.0,6.806976542671919
11052.0,4.034635649423277
11054.0,9.637601759109499
11057.0,8.200710779645991
11059.0,10.155126019786714
11066.0,8.252890838259098
11067.0,9.461107881185251
11071.0,6.027920542484688
11081.0,8.879364237785206
11083.0,10.035836453659257
11085.0,6.7941714362602035
11089.0,5.619334949674373
11093.0,8.594378572589068
11095.0,8.035564823327451
11108.0,7.052603246107456
11111.0,6.674279747542105
11117.0,3.663914496997509
11123.0,4.6896870909656565
11133.0,8.185574199298275
11141.0,8.045025487667901
11145.0,7.864356045788871
11146.0,9.131916178246804
11157.0,8.843004120710152
11159.0,4.132209786788693
11180.0,4.732797773934083
11184.0,10.673280323461487
11185.0,8.91150506373522
11188.0,5.359204118971812
11189.0,4.070003567169205
11197.0,6.424372079470509
11206.0,5.7390590903285466
11220.0,5.727504768132772
11235.0,4.474885789397794
11236.0,7.651877466281921
11239.0,5.5182550027674155
11240.0,7.680243408333556
11245.0,5.615346041485942
11256.0,9.535780482934069
11257.0,8.850664951795688
11259.0,7.3295702213432605
11260.0,7.560715892257232
11264.0,8.091235083431181
11268.0,7.477133567940834
11278.0,5.764975409952342
11288.0,6.791355157139941
11289.0,10.352095374307108
11291.0,10.120253027615572
11292.0,8.959736918850545
11299.0,8.818271266571521
11309.0,8.663338686702561
11316.0,5.579165348099594
11320.0,3.5361721637105368
11331.0,8.047264230826054
11338.0,8.458693096654672
11339.0,6.089761942427672
11343.0,7.512315081191659
11356.0,8.423321106220028
11358.0,7.5403948300306425
11381.0,6.7355894776744325
11388.0,8.3188837309144
11389.0,8.339981173489244
11390.0,8.413559365162982
11391.0,4.859834089167375
11398.0,4.7111185066176
11399.0,9.66350921215256
11401.0,6.309113388058837
11409.0,8.860310929119333
11421.0,3.0690575235303403
11428.0,6.287311049840848
11431.0,4.906921346818027
11432.0,7.952516488692416
11441.0,9.43139061168
11443.0,7.585449019986112
11445.0,5.754568642538951
11447.0,8.848452016862995
11449.0,7.986127881880504
11450.0,7.292514924772209
11454.0,6.511223592999777
11462.0,8.818110693312242
11466.0,8.824481572424652
11469.0,7.644922487495473
11479.0,8.11010178793457
11482.0,6.968420765600308
11488.0,8.605782479002634
11491.0,6.640655613472909
11492.0,4.284196618105523
11512.0,4.802751088447182
11514.0,5.947091971242839
11517.0,8.69422104545195
11522.0,3.506342949910962
11533.0,7.844790338970349
11535.0,3.2516137728916443
11536.0,8.178544696726602
11543.0,8.735407407883024
11544.0,10.152706490394193
11545.0,5.188767827810538
11548.0,7.416259534710903
11551.0,4.139040384393487
11564.0,7.7884999737660054
11585.0,6.269745571384007
11586.0,8.502382928253478
11594.0,9.303204646781419
11599.0,6.4115446484142975
11603.0,6.907988411405362
11605.0,5.865849867313236
11617.0,5.723224051992826
11619.0,6.536390721253021
11626.0,6.594116159707151
11645.0,6.535745156656587
11646.0,4.681202130112534
11647.0,5.373528777241618
11659.0,9.00804028731686
11662.0,5.883221382827025
11668.0,5.306951610029557
11671.0,8.882091045200122
11672.0,6.424064228808948
11677.0,7.474486166986132
11680.0,6.641959577737926
11682.0,9.972559549775465
11696.0,4.409811936758038
11709.0,7.267916067056659
11718.0,6.516265509629659
11725.0,8.355865545386338
11738.0,6.545657852675392
11739.0,8.017991775741713
11748.0,7.971820595407249
11749.0,8.301346323911039
11758.0,4.467356704212468
11759.0,8.302767769983339
11761.0,9.02026495830093
11762.0,8.721843933575455
11764.0,9.208900468550592
11771.0,5.458901446217565
11775.0,5.676137673384289
11779.0,8.555719338232382
11782.0,5.244392187871106
11789.0,3.0114159422932367
11793.0,9.393692512584083
11795.0,6.070630375327334
11801.0,7.96130123032369
11802.0,4.522313635069153
11803.0,7.441347456711693
11807.0,3.8026806107908375
11813.0,6.757786062378037
11817.0,8.887537987671132
11830.0,7.183138374533829
11831.0,7.665174861925026
11837.0,10.644922057284246
11841.0,7.4665503724605
11846.0,5.603772578370345
11847.0,5.740453846295532
11852.0,8.162353557300882
11854.0,4.828203441601983
11855.0,10.568243097900595
11860.0,6.719783242774476
11864.0,6.413963836005723
11874.0,7.870207653834489
11882.0,10.442666145719713
11883.0,5.248853981904399
11887.0,8.518596984841265
11907.0,7.7774895751230515
11908.0,4.6896870909656565
11922.0,4.052897289281249
11932.0,7.640090374569369
11958.0,10.899163397299786
11960.0,8.865711116691445
11967.0,3.119349158170375
11970.0,5.24677488644637
11983.0,6.78113720262237
11998.0,6.31018436820035
12000.0,11.291593922890971
12011.0,5.8066542762703435
12022.0,9.383701529467054
12025.0,8.520876614911478
12031.0,6.773275896166506
12040.0,9.151303951424236
12045.0,8.074261610521171
12053.0,8.199860670626158
12056.0,7.259364220001961
12057.0,8.05954686496147
12062.0,7.239526711311912
12069.0,7.65493203178611
12073.0,5.936134359770224
12083.0,5.680849382233168
12084.0,13.116857824341542
12099.0,7.0268966824099
12106.0,9.05569404030005
12115.0,4.253880426088767
12116.0,6.4639620147514485
12118.0,9.796537216599484
12126.0,4.188702134323819
12128.0,9.930060291437481
12129.0,8.680517239555849
12132.0,8.905535421420387
12137.0,8.121521908261958
12141.0,4.052897289281249
12142.0,6.807025858558095
12143.0,6.511223592999777
12148.0,5.4193709659962535
12150.0,6.640655613472909
12153.0,9.141829776861277
12157.0,6.674279747542105
12160.0,6.674279747542105
12162.0,7.229589391118894
12164.0,8.237791836078147
12172.0,6.866684365283297
12179.0,3.9011249959884973
12184.0,7.267916067056659
12185.0,11.264923955427491
12189.0,10.706488147182338
12190.0,5.725915816517255
12193.0,7.14989079997616
12195.0,7.907923089326414
12211.0,10.133390178164204
12212.0,4.789854973761284
12227.0,4.833552846699617
12233.0,3.278402750155004
12235.0,5.700502769749145
12238.0,4.1857437670100754
12240.0,8.839610812085025
12248.0,4.564384734788312
12251.0,5.250277837237393
12254.0,4.6883325336335515
12258.0,6.630539827016434
12265.0,2.8035686455440154
12266.0,4.2421044198769415
12271.0,7.780065314548252
12272.0,6.913068551944071
12281.0,6.830858316558375
12287.0,8.971049205392308
12290.0,4.493021859225855
12291.0,7.569823580516236
12294.0,10.57195443849863
12297.0,8.24702463634533
12299.0,5.499126365118617
12302.0,7.409701248029949
12304.0,2.741391559211505
12308.0,9.877548072481074
12313.0,3.8027315358411697
12314.0,7.0754531162951135
12315.0,4.061863711472054
12322.0,8.948262621356552
12323.0,8.17848614990216
12324.0,10.074310801370991
12337.0,7.250552801621537
12353.0,6.995119702737353
12354.0,7.393555045576951
12356.0,7.499971504533687
12360.0,6.2831585994944215
12361.0,3.9662740729879764
12362.0,8.178544696726602
12367.0,6.406497404035176
12377.0,2.8751993613828652
12387.0,4.052897289281249
12392.0,8.367791074878548
12396.0,8.470235782837914
12401.0,5.695307460754908
12414.0,6.3839014585015965
12415.0,9.754843963544673
12439.0,5.5409398815195585
12444.0,5.2753059553546935
12450.0,3.0410323193815154
12455.0,6.7793579190926145
12459.0,6.302170941514501
12465.0,4.295770081221121
12469.0,5.787369795997997
12473.0,5.586256244086778
12479.0,8.134228223883284
12482.0,7.94118872575504
12484.0,8.461476477935653
12485.0,6.792222105557896
12490.0,8.281046564648802
12492.0,7.204166954630698
12493.0,5.8966714178406034
12502.0,8.308115705328635
12511.0,6.032897622264793
12518.0,8.286500554777277
12519.0,8.881925173279232
12523.0,4.262365386941889
12534.0,4.072613420274095
12541.0,8.975943121527157
12543.0,8.724310624199113
12545.0,6.808977090066211
12547.0,5.324164320070049
12553.0,6.56042571581079
12554.0,6.207920829577233
12557.0,6.25948974502844
12564.0,7.89867597466563
12569.0,8.31431045616658
12575.0,6.6525820370667095
12577.0,3.7756371856575455
12592.0,7.712145294600548
12600.0,4.070348672325177
12607.0,9.58068303606167
12612.0,6.107018219020713
12615.0,6.269745571384007
12618.0,6.340293101114995
12621.0,7.317388568063937
12623.0,5.447985946950622
12634.0,6.759089293493032
12635.0,8.808144959409804
12637.0,7.808939705266269
12638.0,6.594116159707151
12642.0,4.284052141807353
12643.0,4.072768381627094
12655.0,6.420826326414758
12656.0,7.699821966100212
12657.0,9.111315143111094
12669.0,5.854086060899956
12670.0,8.798054799429199
12674.0,8.488609047537093
12677.0,6.374601579984003
12678.0,10.291311659689626
12681.0,8.506809893128713
12688.0,8.017991775741713
12694.0,4.629678598561904
12701.0,7.584365192628452
12706.0,6.5774987431894125
12711.0,4.085488206561928
12715.0,6.8724068743113325
12716.0,6.687527255109741
12723.0,5.570680387246472
12725.0,6.3236377266308335
12731.0,7.5744087990530105
12752.0,8.670567615475075
12754.0,7.637233084822091
12759.0,4.147680306599609
12763.0,7.962571961371612
12766.0,8.022846561758445
12776.0,8.523451770857998
12777.0,10.6626178309689
12782.0,7.640090374569369
12785.0,11.306569866561654
12788.0,6.312812579286542
12793.0,8.635724892154169
12802.0,3.5158149188246117
12808.0,10.95681481063469
12812.0,5.127913462575674
12814.0,9.511513469005306
12815.0,6.61032007119351
12820.0,4.350203044837852
12826.0,8.466438407722517
12829.0,5.2678179908187746
12837.0,8.037364679650919
12844.0,3.762669073238249
12846.0,4.6896870909656565
12849.0,4.681202130112534
12851.0,8.412765778686902
12857.0,10.40962775879892
12883.0,8.339981173489244
12885.0,5.590951492664309
12896.0,9.536538621400249
12897.0,6.910335513270367
12902.0,6.516265509629659
12906.0,8.94982682812977
12911.0,8.612011919073591
12916.0,7.5744087990530105
12918.0,5.994104918066553
12931.0,3.8027315358411697
12933.0,6.880763539271692
12944.0,7.991680513686113
12953.0,11.194260220288864
12961.0,4.790830333389678
12972.0,7.229589391118894
12977.0,8.835267698771307
12981.0,9.453409767692417
12982.0,7.229589391118894
12989.0,6.592229283974208
12991.0,8.523451770857998
13011.0,5.384267717480678
13022.0,6.892306225454935
13026.0,7.634963026073324
13027.0,5.10656854295487
13035.0,8.848111597380028
13043.0,6.500128292753842
13056.0,5.333934624921558
13062.0,4.618223850358002
13064.0,6.496012759879558
13067.0,5.337141744179286
13071.0,8.949157047228304
13074.0,7.237257541377248
13082.0,4.286357487782479
13083.0,6.773275896166506
13085.0,6.311524762836097
13091.0,6.6787303881322195
13095.0,2.980013340660996
13100.0,2.7734801832219333
13101.0,7.970212289217407
13110.0,5.83904298528504
13114.0,5.880971337909085
13115.0,5.460872130139159
13116.0,9.42962886053739
13118.0,7.668727727089615
13130.0,5.53520845928611
13138.0,6.995119702737353
13143.0,6.473435242946556
13148.0,7.967512655795278
13149.0,7.549013290492733
13154.0,9.40457706749675
13156.0,7.5403948300306425
13160.0,4.139040384393487
13165.0,8.071602968225225
13166.0,8.134228223883284
13170.0,7.512315081191659
13173.0,5.309521635740834
13181.0,6.757819499106609
13182.0,8.503847176026003
13188.0,8.343481826786439
13200.0,5.095393505641248
13202.0,5.786247566549181
13203.0,4.409811936758038
13207.0,9.740588140266437
13208.0,6.124387446883768
13214.0,7.353027607557746
13215.0,9.699058028331688
13217.0,7.7659468889398084
13233.0,6.424064228808948
13241.0,5.34268820795248
13250.0,6.474736960363085
13251.0,7.3518624917988475
13264.0,6.880519133742383
13270.0,6.29433271177735
13272.0,4.725706877946899
13278.0,5.239295392650126
13282.0,3.1183419733206046
13283.0,9.928936850149915
13296.0,5.38463831113423
13302.0,9.017858418009412
13310.0,6.842288042595031
13313.0,5.862025128517695
13324.0,9.057387379861298
13343.0,7.612438812227234
13348.0,6.6187527353038815
13360.0,8.485081551971676
13368.0,10.565355000079492
13374.0,8.258532708218556
13383.0,6.813202923654466
13387.0,6.366460204659848
13395.0,3.3361729949626393
13399.0,4.457181074061527
13404.0,9.924847876759346
13411.0,6.630539827016434
13415.0,10.2597720191211
13420.0,9.942529727329157
13444.0,7.847293272573602
13445.0,5.2655606305744245
13448.0,4.922809816392812
13452.0,8.661292403157193
13453.0,4.681202130112534
13467.0,7.77484015571877
13470.0,9.861932709910151
13477.0,8.506809893128713
13479.0,4.072768381627094
13483.0,6.299005182441446
13484.0,6.775622998031512
13486.0,9.137741916106547
13503.0,7.640334780098678
13511.0,9.58068303606167
13514.0,10.18689309426982
13515.0,7.497020857448579
13519.0,9.488292755628088
13524.0,7.640460343359375
13526.0,6.907988411405362
13528.0,10.075554300333819
13529.0,6.046185625222571
13534.0,7.680372395635806
13535.0,5.433258294306218
13537.0,9.71368767381849
13545.0,8.308115705328635
13551.0,8.445262421347866
13563.0,9.000659324003037
13569.0,6.406017407670599
13574.0,8.679991883186025
13580.0,9.198061983466228
13582.0,5.836902861675067
13588.0,9.73781867271526
13591.0,4.758657020189005
13596.0,7.439565783016648
13600.0,6.772204614013487
13603.0,11.119029334859386
13614.0,8.319165242183313
13622.0,9.032856549362524
13628.0,9.453409767692417
13629.0,9.814839256569984
13638.0,8.31431045616658
13640.0,7.2676147133392535
13658.0,5.344084190723621
13661.0,10.9784374833874
13674.0,8.518596984841265
13681.0,4.873190189320785
13685.0,7.706697499852056
13689.0,7.651877466281921
13695.0,3.286385406157983
13703.0,5.987019957189474
13704.0,5.736617157038655
13715.0,10.341576429496257
13729.0,4.153413559627275
13730.0,10.01610554106004
13732.0,6.4357417224546065
13737.0,6.385873710535565
13748.0,4.132209786788693
13763.0,8.497024439338386
13765.0,4.052897289281249
13768.0,5.351930925406436
13772.0,5.26133178093076
13774.0,7.65674879964923
13784.0,8.85258210156611
13785.0,9.013440474888972
13787.0,6.738873289715219
13788.0,7.299014181587756
13801.0,5.170556056473773
13802.0,4.205557280873204
13812.0,6.773275896166506
13818.0,4.859834089167375
13827.0,5.832311186961148
13828.0,8.687171038902571
13829.0,8.413545237419898
13830.0,8.329156225300343
13841.0,8.400128365599912
13848.0,6.419731465461906
13851.0,8.404339923571984
13857.0,8.652301694106642
13863.0,8.555719338232382
13870.0,8.476706230908404
13874.0,8.059051322538606
13880.0,3.676713556247667
13900.0,5.004116126702169
13907.0,7.230190322239762
13918.0,4.262520348294888
13942.0,7.836049529764953
13943.0,7.718899178608776
13944.0,3.8014408345312813
13945.0,4.79769272329312
13949.0,8.754756943242862
13950.0,5.048466633829921
13956.0,10.641516887825151
13959.0,11.480319123896686
13977.0,9.382674657817496
13987.0,6.962570284535665
13989.0,8.518596984841265
13994.0,8.018262198348868
13997.0,3.5411677379729025
13998.0,10.704370816558024
13999.0,5.8882999035572245
14002.0,8.518596984841265
14005.0,7.196077081405219
14006.0,8.903874600685981
14008.0,7.063446332707095
14010.0,5.71412473159208
14013.0,9.057895894517321
14015.0,7.353027607557746
14016.0,6.738873289715219
14020.0,4.318444006248129
14022.0,7.425004845538596
14026.0,8.485081551971676
14033.0,6.617448771038864
14043.0,7.68785475584577
14048.0,8.211188883938137
14061.0,8.518596984841265
14063.0,5.936271308789587
14070.0,4.295770081221121
14071.0,8.881925173279232
14079.0,11.322794530507053
14080.0,7.585449019986112
14086.0,6.884092161250496
14087.0,7.569378419595294
14092.0,8.508265575163334
14094.0,4.73681639172606
14098.0,6.204216542062242
14102.0,4.425387793598344
14110.0,10.553694905719171
14115.0,8.071245213623728
14119.0,5.589016926782491
14123.0,4.8582008323906924
14124.0,3.9468716159757578
14130.0,9.019999760075372
14136.0,7.687764451780507
14138.0,5.935313585849879
14147.0,8.927567770018875
14154.0,4.681202130112534
14155.0,9.926182614512804
14156.0,8.396917487433697
14157.0,9.524805346647453
14161.0,4.29962799864766
14162.0,3.6331893276959377
14164.0,6.355077045277614
14168.0,6.333185255749932
14172.0,4.4925362376950275
14180.0,5.7145651903598065
14191.0,7.0052800203355545
14198.0,7.651877466281921
14199.0,8.455591401378083
14221.0,6.290244911376261
14228.0,10.501182686762764
14229.0,9.057895894517321
14231.0,4.752016950464322
14232.0,8.134228223883284
14234.0,7.651877466281921
14239.0,3.928912801063952
14243.0,8.881925173279232
14251.0,7.644922487495473
14253.0,8.044895059195179
14258.0,8.499965006878812
14259.0,5.303982855248801
14263.0,10.514590972135768
14265.0,7.203160611636211
14268.0,5.324809884666483
14269.0,6.907224979913903
14271.0,7.868276838181505
14274.0,7.932196834715499
14276.0,6.157951957137024
14277.0,6.802369247199909
14281.0,10.553694905719171
14282.0,8.729349736013235
14284.0,8.00387744131796
14302.0,9.368651339788117
14309.0,10.717187510052819
14312.0,5.335759026661969
14313.0,7.7527879661636785
14320.0,9.893504085184357
14323.0,5.12186561375262
14329.0,7.180964898387756
14330.0,7.876171070463508
14342.0,7.39628631337977
14343.0,5.248305325592303
14344.0,6.601155650470876
14345.0,6.773275896166506
14349.0,9.944452810429382
14352.0,10.44514100099525
14356.0,4.6896870909656565
14357.0,9.402712274508575
14359.0,5.026392919336977
14361.0,7.700358202887996
14377.0,8.533442753975027
14379.0,8.830709377369425
14383.0,7.640090374569369
14386.0,5.61394791546213
14410.0,7.623523271205255
14414.0,8.178544696726602
14416.0,5.306314440143972
14418.0,4.6896870909656565
14419.0,7.253355129578607
14432.0,10.429954233734561
14434.0,9.466064631814458
14435.0,9.16915094630906
14461.0,7.448473526606476
14470.0,7.151999174962916
14476.0,5.044921593192257
14479.0,10.607976543065629
14487.0,5.088995241535422
14505.0,4.41829689761116
14507.0,9.834860437471479
14510.0,5.695757788700137
14514.0,6.309113388058837
14517.0,7.680372395635806
14518.0,7.952516488692416
14521.0,9.654901205511688
14522.0,8.538146081226088
14524.0,9.972679139630298
14526.0,10.279295254338269
14532.0,5.684867855533429
14534.0,9.187275857119573
14536.0,9.370903736010511
14539.0,8.805907732502252
14544.0,10.291311659689626
14547.0,7.661991570366984
14551.0,8.824481572424652
14556.0,5.76528529003518
14562.0,7.632638894040433
14564.0,5.725915816517255
14571.0,6.395599559422669
14583.0,8.46887998506817
14586.0,8.309784239164477
14589.0,2.646934955878207
14598.0,8.80400005728343
14600.0,6.536390721253021
14604.0,6.406989393276009
